"Gräber wurden aus Albuquerque, Villafranca aus Austin und Ratcliffe aus Laredo gemeldet.",Pete Slover berichtete aus Laredo und Gromer Jeffers aus Albuquerque.,1.25
"Eine Erhöhung um 25 Prozent würde die Studiengebühren für Studenten auf etwa 5.247 Dollar pro Jahr anheben, einschließlich diverser Campus-Gebühren.",Durch die 25-prozentige Erhöhung steigen die jährlichen Studiengebühren für UC-Studenten auf 4.794 USD und die Gebühren für Graduierte auf 5.019 USD.,2.5
"Die Behörden sagten, der Wissenschaftler habe sich zu Hause ordnungsgemäß unter Quarantäne gestellt, nachdem er SARS-Symptome entwickelt hatte. 10. Dezember.","Der Wissenschaftler stellte sich auch zu Hause unter Quarantäne, sobald er SARS-Symptome entwickelte, sagten Beamte.",4.2
Der Support wird als kostenloses Software-Upgrade namens WebVPN für bestehende Kunden mit Support-Verträgen angeboten.,Das Upgrade wird im Januar 2004 als kostenloser Download für bestehende Kunden mit SmarNet-Support verfügbar sein.,2.6
Hilsenrath und Klarman wurden jeweils in drei Fällen des Wertpapierbetrugs angeklagt.,Klarman wurde wegen Überweisungsbetrugs in 16 Fällen angeklagt.,1.4
Der neue Sensor - für die ''zelluläre Analyse und Benachrichtigung über Antigenrisiken und -erträge'' als CANARY bezeichnet - übernimmt diesen natürlichen Prozess mit zwei wichtigen Änderungen.,Das Team hat den Sensor Canary für die zelluläre Analyse und Benachrichtigung über Antigenrisiken und -erträge benannt.,3.6
"Einer, der in Fort Carson ansässige Sgt. Ernest Bucklew, 33, war auf dem Heimweg zur Beerdigung seiner Mutter in Pennsylvania gewesen.","Sgt. Ernest Bucklew, 33, kam aus dem Irak nach Hause, um seine Mutter in Pennsylvania zu beerdigen.",3.0
Waksal hat sich des Wertpapierbetrugs schuldig bekannt und soll nächste Woche verurteilt werden.,Waksal bekannte sich im vergangenen Jahr der Anklage wegen Insiderhandels schuldig und soll am 10. Juni verurteilt werden.,3.5
Das Gerät spielt Internet-Radiostreams ab und wird mit einer 30-Tage-Testversion des Rhapsody-Musikdienstes von RealNetworks geliefert.,Das Produkt streamt auch Internet-Radio und wird mit einer kostenlosen 30-Tage-Testversion des digitalen Musikabonnementdienstes Rhapsody von RealNetworks geliefert.,5.0
"Der Dollar fiel bis auf $1,1624 pro Euro von $1,1486 am Freitag und wurde um 10:15 Uhr in London bei $1,1594 gehandelt.","Der Dollar fiel in London um 7:30 Uhr von 1,1486 Dollar am Freitag auf 1,1564 Dollar pro Euro.",3.0
"Während der Anhörung drückte Morales ""aufrichtiges Bedauern und Gewissensbisse"" für seine Taten aus.","Morales, der sich im Juli schuldig bekannte, drückte ""aufrichtiges Bedauern und Gewissensbisse"" für seine Verbrechen aus.",3.8
"Site Finder wurde seit seiner Einführung 65 Millionen Mal besucht, sagte Galvin.","Bis Sonntag, 21. September, wurde Site Finder über 65 Millionen Mal von Internetnutzern besucht.",3.8
"Laut Peter Jacobs von SunnComm: ""MediaMax verhält sich gegenüber den Unternehmen, die es gekauft haben, genau so, wie 'beworben'.","""MediaMax verhält sich gegenüber den Firmen, die es gekauft haben, GENAU wie ""beworben"""", sagte Jacobs in der Erklärung.",4.222
"Er wurde nach Atlanta verfolgt, wo er am Dienstagabend verhaftet wurde.","Er wurde am Montagabend in Atlanta, Georgia, von der Polizei auf einen Hinweis hin verhaftet.",2.5
"Die Bush-Regierung gibt den Hussein-Loyalisten und ausländischen muslimischen Kämpfern, die in den Irak gekommen sind, um gegen die US-Truppen zu kämpfen, die Schuld an der Welle von Bombenanschlägen und Guerilla-Angriffen.","Die Bush-Regierung macht für die Welle von Bombenanschlägen und Guerilla-Angriffen Saddam-Loyalisten und ausländische muslimische Kämpfer verantwortlich, die in den Irak eingedrungen sind, um gegen die US-Truppen zu kämpfen.",5.0
"Später stellte sich heraus, dass er sich den rechten Oberschenkel und Knochen im rechten Handgelenk und Ellbogen gebrochen hatte.","Reiseärzte bestätigten später, dass er sich sein rechtes Bein in Hüftnähe gebrochen und auch Handgelenk- und Ellbogenbrüche erlitten hatte.",4.0
"Der Senat hat sich am Dienstag darauf geeinigt, ein 10 Jahre altes Verbot der Forschung und Entwicklung von Kernwaffen mit geringem Ertrag aufzuheben.",Sowohl der Gesetzentwurf des Repräsentantenhauses als auch der des Senats würden das Verbot der Forschung und Entwicklung von Kernwaffen mit geringem Ertrag beenden.,3.6
Etwa 95 Millionen Amerikaner - die Hälfte aller Haushalte - investieren in Investmentfonds.,Etwa die Hälfte aller US-Haushalte verfügt über Geld in Investmentfonds.,4.2
"Das Repräsentantenhaus hat in den letzten beiden Sitzungen ein Gesetz über verschreibungspflichtige Medikamente verabschiedet, doch der Senat hat es versäumt, dies zu tun.","Das Repräsentantenhaus hat in den vergangenen zwei Kongressen Gesetze verabschiedet, der Senat jedoch nicht.",3.4
"Ältere Menschen und Menschen mit geschwächtem Immunsystem werden ebenfalls dazu angehalten, sich vor Mückenstichen zu schützen.",Aber für ältere Menschen und Menschen mit geschwächtem Immunsystem kann es tödlich sein.,2.6
"Der Anwalt von Frau Lafferty, Thomas Ezzell, sagte gegenüber einer Zeitung in Kentucky: ""Nach meinem Verständnis gibt es einen geringeren Prozentsatz erfolgreicher Imprägnierungen mit Gefriergut.","""Nach meinem Verständnis gibt es einen geringeren Prozentsatz erfolgreicher Imprägnierungen mit Gefriergut"", sagte Ezzell.",3.6
"Klarman wurde von FBI-Agenten in den Hamptons, einer exklusiven Sommerurlaubs-Enklave östlich von New York City, verhaftet.",Klarman wurde am Montagmorgen von FBI-Agenten in seinem Haus in New York verhaftet.,4.0
"Der Bischof sagte der Polizei, er glaube, er habe einen Hund oder eine Katze angefahren oder jemand habe einen Stein auf sein Fahrzeug geworfen.","Bischof O'Brien, 67 Jahre alt, hatte der Polizei gesagt, er glaube, einen Hund oder eine Katze geschlagen zu haben.",3.5
"Ein Werbeplakat mit Countdown-Ziffernblatt erinnert die Leser an die bevorstehende Veröffentlichung von ""Harry Potter und der Orden des Phönix"".","Die Kisten sind voll mit Hardcover-Kopien von ""Harry Potter und der Orden des Phönix"".",1.5
"""Weitere Tests sind noch im Gange, aber in diesem Stadium, angesichts der Früherkennung, wären die Aussichten in solchen Fällen positiv"", sagte der Spezialist gestern.","""Aber zum jetzigen Zeitpunkt, angesichts der Früherkennung, wären die Aussichten in solchen Fällen positiv"", sagte er.",3.5
"Im morgendlichen Handel stieg der Dow-Jones-Industriedurchschnitt um 40,12 oder 0,5 Prozent auf 8.571,69, nachdem er am Montag um 51 Punkte gefallen war.","In New York stieg der Dow-Jones-Industriedurchschnitt von 30 Blue-Chip-Aktien um 3,29 Punkte oder 0,04 Prozent auf 8.585,97.",1.75
Rich Media verdoppelte seinen Anteil von 3% im zweiten Quartal 2002 auf 6% im zweiten Quartal 2003.,Die interaktiven Rich-Media-Werbeformate verdoppelten ihren Anteil von 3% im zweiten Quartal 2002 auf 6% im zweiten Quartal 2003.,3.75
"Es werde Zeit brauchen, um die eingefleischten Überbleibsel von Saddam Husseins abgesetztem Regime im Irak zu verdrängen, sagte Verteidigungsminister Donald H. Rumsfeld am Dienstag.","Verteidigungsminister Donald H. Rumsfeld sagte am Dienstag, es werde Zeit brauchen, um die eingefleischten Überreste von Saddam Husseins abgesetztem Regime im Irak ausfindig zu machen.",4.8
"Sayliyah war die Kommandozentrale für den Irak-Krieg, aber das Zentralkommando schickte Hunderte, die den Krieg führten, nach Tampa, Florida, zurück nach Hause.","Sayliyah war die Kommandozentrale für den Irak-Krieg, aber Hunderte, die den Krieg geführt haben, sind in die Vereinigten Staaten zurückgekehrt.",3.4
Laut SCO werden die Preisbedingungen für eine Lizenz erst in einigen Wochen bekannt gegeben.,"Einzelheiten zur Preisgestaltung werden in einigen Wochen bekannt gegeben, sagte McBride.",2.6
"Quellen innerhalb der Rennindustrie haben dem ""Daily Bulletin"" mitgeteilt, dass Fontana ab der nächsten Saison ein zweites NASCAR-Rennen am Labor Day-Wochenende bekommen wird.","Quellen aus der Rennindustrie sagten, dass Fontana ab der nächsten Saison ein zweites NASCAR-Rennen am Labor Day-Wochenende bekommen wird.",4.4
"Der Dow-Jones-Industriedurchschnitt (DJI) erreichte mit 8.588,36 Punkten 56,79 Punkte oder 0,67 Prozent - den höchsten Stand seit dem 17. Januar.","Der Dow Jones Industrial Average ($DJ: Nachrichten, Grafik, Profil) stieg um 56 Punkte oder 0,7 Prozent auf 8.588.",3.6
"Dennehy, der im vergangenen Jahr nach Baylor wechselte, nachdem er wegen Wutausbrüchen von der University of New Mexico Lobos rausgeworfen worden war, hatte begonnen, täglich die Bibel zu lesen.","Dennehy, der letztes Jahr nach Baylor wechselte, nachdem er wegen Wutausbrüchen von den Lobos der University of New Mexico rausgeworfen worden war, wurde im Juni 2002 wiedergeborener Christ.",3.6
"Bashir fühlte, dass er aufgrund von Meinungen und nicht aufgrund der Fakten vor Gericht gestellt wurde, sagte Mahendradatta gegenüber Reuters.","Bashir fügte hinzu, er habe auch das Gefühl, dass er eher nach Meinung als nach Rechtslage verurteilt werde.",4.0
"Schofield brachte Toepfer dazu, im Kreuzverhör zuzugeben, dass sie viele von O'Donnells Vorschlägen und Projekten ignoriert hatte.","Doch im Kreuzverhör von O'Donnells Anwältin Lorna Schofield räumte Toepfer ein, dass sie viele von O'Donnells Vorschlägen und Projekten ignoriert habe.",4.5
"In diesem Fall befand das Gericht, dass Cincinnati gegen den Ersten Verfassungszusatz verstoßen habe, indem es im Interesse der Ästhetik nur die Werbeprospekte verboten habe.","In diesem Fall befand das Gericht, dass die Stadt Cincinnati gegen den Ersten Verfassungszusatz verstoßen hatte, indem sie im Interesse der Ästhetik nur die Werbeprospekte verbot.",5.0
Kistenschneider wurden von den Entführern am 11. September 2001 als Waffe eingesetzt und sind seither als Handgepäck verboten worden.,"Kistenschneider waren die Waffen, die von den 19 Entführern bei den Anschlägen vom 11. September 2001 verwendet wurden.",3.4
"Am 22. Juli kündigte Moore an, er werde gegen den Fall direkt beim Obersten Gerichtshof der USA Berufung einlegen.","Moore von Alabama sagt, er werde gegen seinen Fall vor dem höchsten Gericht der Nation Berufung einlegen.",3.75
"Southwest gab an, dass der Verkehr in diesem Quartal um 4,6 Prozent zugenommen habe, und beendete das Quartal mit 2,2 Milliarden Dollar in bar.","Southwest gab an, dass sein Verkehr im Quartal um 4,6 Prozent gestiegen sei, bei einem Kapazitätszuwachs von 4,2 Prozent.",3.176
"Vier Versionen von Windows-Betriebssystemen werden angestrebt: Windows NT, Windows 2000, Windows XP und Windows Server 2003.","Der neue Wurm betrifft diese Windows-Systeme: 2000, XP, NT 4.0 und Server 2003.",3.6
Die Aktien von McDonald's Corp. und Wendy's International Inc. setzten am Montag an der New Yorker Börse ihren bescheidenen Aufwärtstrend fort.,Die Aktien von McDonald's und Wendy's setzten am Montag ihre jüngste Erholung fort und stiegen im Nachmittagshandel an der New Yorker Börse um mehr als 1 Prozent.,3.2
"Spielerisch schimpfte er über den ""klitzekleinen Steuererleichterungsplan"" des Senats.",Wir brauchen keinen klitzekleinen Steuererleichterungsplan.,3.5
Wollen Sie den neuesten Harry Potter kaufen?,Harry Potters neuester Zauberertrick?,1.9
"Zu den Kunden von MediaQ gehören die großen Handheld-Hersteller Mitsubishi, Siemens, Palm, Sharp, Philips, Dell und Sony.","Nvidia wird die Vorteile der MediaQ-Kunden nutzen, zu denen Spieler wie Siemens AG, Sharp, Philips, Dell, Mitsubishi und Sony Corp.",3.0
"Aventis mit Sitz in Straßburg, Frankreich, ist eines der wenigen Unternehmen, die den Grippeimpfstoff noch herstellen.","Aventis, mit Sitz in Straßburg, Frankreich, ist einer der führenden Hersteller des Impfstoffs und eines der wenigen Unternehmen, die ihn noch herstellen.",3.6
"Michael Bloomberg, Bürgermeister von NYC: ""Ich werde versuchen, mit einer Reihe von verschiedenen Gruppen zu marschieren.","""Ich werde versuchen, mit einer Reihe verschiedener Gruppen zu marschieren"", sagte Bloomberg.",3.75
"Der Angriff schien ähnlich wie andere, die am 12. Mai in Riad in der Nähe fremder Anlagen inszeniert wurden.","Der Angriff ähnelte offenbar den Anschlägen, die am 12. Mai in der Nähe ausländischer Stützpunkte in Riad inszeniert wurden und für die Beamte auch al-Qaida verantwortlich gemacht haben.",3.6
"""Wir haben viel Mühe und Energie in die Verbesserung unseres Patching-Prozesses gesteckt, wahrscheinlich später, als wir es hätten tun sollen, und jetzt erreichen wir gerade ein unglaubliches Tempo.","""Wir haben viel Mühe und Energie in die Verbesserung unserer Flickschusterei gesteckt, wahrscheinlich später, als wir es hätten tun sollen.",3.75
"Der Junge sprühte den Raum auch mit Feuerlöschmitteln voll, wodurch er schwer zu sehen war, sagte der Chef.","Der Junge habe einmal gegen eine Wand geschossen und den Raum mit Feuerlöschern besprüht, so dass er schwer zu sehen sei, sagte der Chef.",3.333
"""Aber HRT sollte nicht zur Vorbeugung von Herzkrankheiten oder anderen chronischen Erkrankungen eingesetzt werden.","""Die klare Botschaft ist, dass sie nicht zur Prävention von Herz-Kreislauf-Erkrankungen eingesetzt werden sollte"", sagte Manson.",2.6
"Das Fleisch, Geflügel, die Butter, der Käse und die Nüsse wurden vor einem Jahr in einem LaGrou-Kühlhaus in Chicago beschlagnahmt.","Das Fleisch, Geflügel, Butter, Käse und Nüsse wurden von mehr als 100 Großhändlern in Chicago gelagert.",1.8
Der BlueCore3-Multimedia enthält einen 16-Bit-Stereo-Audio-CODEC mit dualem ADC und DAC für Stereo-Audio.,BlueCore3-Multimedia enthält einen DSP-Coprozessor mit offener Plattform und einen 16-Bit-Stereo-Audio-Codec mit dualem ADC und DAC für Stereo-Audio.,3.6
"Nun, da die letzten drei Shuttles der Agentur nach der Columbia-Katastrophe am Boden geblieben sind, könnte diese Wartezeit noch länger dauern.","Da die verbleibenden drei Shuttles nach dem Columbia-Unglück am Boden geblieben sind, müssen die Neulinge noch länger warten.",4.4
"Bremer, 61, ist ein ehemaliger Assistent der ehemaligen Staatssekretäre William P. Rogers und Henry Kissinger und war von 1986 bis 1989 Sonderbotschafter für die Terrorismusbekämpfung.","Bremer, 61, ist ein ehemaliger Assistent der ehemaligen Staatssekretäre William P. Rogers und Henry Kissinger.",3.0
"Diese Gespräche hätten am Dienstagabend noch nicht stattgefunden, sagte eine Sprecherin des Orakels.","Diese Gespräche hätten nicht stattgefunden, so eine Sprecherin des Orakels.",4.0
"Taiwan hat sieben Jahre lang versucht, Beobachterstatus bei der den Vereinten Nationen angegliederten WHO zu erlangen, wurde aber am 19. März auf ihrer Jahreskonferenz in Genf erneut abgewiesen.","Sie hat sieben Jahre lang den Beobachterstatus angestrebt, wurde aber am 19. Mai auf der Jahreskonferenz der WHO in Genf erneut zurückgewiesen.",3.25
"Ein Mann aus Washington County könnte den countys ersten menschlichen Fall des West-Nil-Virus haben, sagte das Gesundheitsministerium am Freitag.",Der erste und einzige menschliche Fall von West-Nil in diesem Jahr wurde am 8. September von Gesundheitsbeamten bestätigt.,3.0
"Die Vorstandsvorsitzende des Nationalen Brustkrebszentrums, Professorin Christine Ewan, sagte, es sei zu früh, um das Risiko für Frauen zu quantifizieren.","Die Leiterin des Nationalen Brustkrebszentrums, Professor Christine Ewan, sagte, es bestehe kein Grund zur Panik.",2.6
Brendsel und Finanzvorstand Vaughn Clarke traten am 9. Juni zurück.,Der Vorstandsvorsitzende des Unternehmens ging in den Ruhestand und der Finanzchef trat zurück.,2.6
"Zur Gesundheitsfürsorge sagt die NDP, es werde keine Privatisierung und keine Gesundheitsprämien geben.",Die Neuen Demokraten erneuerten auch ihr Bekenntnis zu keiner Privatisierung des Gesundheitswesens und zu keinen Prämien.,4.6
Die neuen Unternehmen werden ab heute an der Nasdaq unter den Tickersymbolen PLMO und PSRC gehandelt.,Ebenfalls als Teil der Vereinbarung wird die PalmSource-Aktie am Mittwoch an der NASDAQ-Börse unter dem Ticker-Symbol gehandelt werden: PSRC.,2.75
"Kinder, Erwachsene, Buchhändler und Postangestellte bereiten sich alle auf ""Harry Potter und der Orden des Phönix"" vor.","Die Kisten sind voll mit Hardcover-Kopien von ""Harry Potter und der Orden des Phönix"".",2.2
