Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
"De aandelen vertegenwoordigen meer dan de helft van de 115,9 miljoen aandelen die Turner eind april in bezit had, volgens de gegevens van Bloomberg.","De verkoop vertegenwoordigt ongeveer 52 procent van de 115,9 miljoen aandelen die de heer Turner eind april in bezit had.",3.8
"Sirius draagt National Public Radio, hoewel het geen populaire shows bevat zoals ""All Things Considered"" en ""Morning Edition"".","Sirius begon onlangs met het dragen van National Public Radio, een deal pooh-poohed door XM omdat het geen populaire shows bevat zoals All Things Considered en Morning Edition.",3.4
"Mahmud controleerde de toegang tot Saddam voor iedereen, maar de directe familieleden, ambtenaren van het Pentagon zeiden.",Mahmud controleerde de toegang tot Saddam en stond vaak aan zijn zijde.,3.5
"Volgens de volkstelling van 2000 stond de Hispanic of Latino bevolking van Long Beach op een lijst van 35,8 procent.","Volgens het volkstellingsbureau is de Spaanse bevolking met 9,8 procent toegenomen ten opzichte van de cijfers van april 2000.",2.4
"De acteur Noah Wyle, die Dr. John Carter heeft gespeeld sinds het begin van de show in 1994, heeft zijn contract met de show verlengd tot en met het seizoen 2004-2005.","Noah Wyle, die Dr. John Carter heeft gespeeld sinds de serie die in 1994 werd gelanceerd, heeft een eenjarige verlenging van zijn overeenkomst met producent Warner Bros. TV geïnkt.",3.8
De WHO zegt dat het laatste geval niet past in haar profiel van SARS en dat het geen probleem voor de volksgezondheid is.,"De WHO heeft gezegd dat de Singaporese zaak niet paste in het profiel van SARS en dat het ""geen internationaal volksgezondheidsprobleem"" was.",3.8
De troepen van de V.S. doodden bijna twee dozijn verdachte Taliban militanten na het komen onder brand in zuidelijk Afghanistan in het recentst in een reeks dergelijke aanvallen.,"De militairen van de V.S. doodden ongeveer twee dozijn verdachte Taliban militanten in zuidelijk Afghanistan nadat hun konvooi onder aanval kwam, de militaire bovengenoemde Zondag.",4.0
"Het stond op zijn persoonlijke radarscherm deze afgelopen week, ik heb hem mijn worp gegeven en hij was vrij ondersteunend,"" zei hij.","""Het stond op zijn persoonlijke radarscherm in de afgelopen week, en ik moest mijn worp halen.",3.4
Als voormalig kandidaat voor de gouverneur van New York was hij zelf een voorstander van beter ondernemingsbestuur.,"De heer McCall, die in 2002 zonder succes voor de gouverneur van New York werkte, was een voorstander van een beter ondernemingsbestuur.",3.25
"De agenten van het FBI arresteerden een vroegere partner van Grote Vier boekhoudingsfirma Ernst & Jonge ERNY.UL op misdadige lasten van het belemmeren van federale onderzoeken, de ambtenaren van de V.S. bovengenoemd op Donderdag.",Een voormalige partner van accountantskantoor Ernst & Young werd gisteren door FBI-agenten in de VS gearresteerd op beschuldiging van het belemmeren van federale onderzoeken.,4.6
Yeager zei dat de verdachte bij de aanval op het doelwit de neiging had om een eerdere dader te zijn.,"Yeager zei dat het incident geïsoleerd leek te zijn, maar de verdachte toonde de neiging om een eerdere overtreder te zijn.",3.714
"De 30-jarige obligatie US30YT=RR dompelde 14/32 onder voor een rendement van 4,26 procent van 4,23 procent.","De 30-jarige obligatie US30YT=RR verloor 16/32, waardoor het rendement van 4,18 procent naar 4,20 procent ging.",3.333
"""Als dat geen Democraat is, moet ik op de verkeerde vergadering zijn,"" zei hij.","En als dat geen Democraat is, dan moet ik in de verkeerde vergadering zijn,"" zei hij tegen een daverend applaus van zijn aanhangers.",3.4
"""Het is een grote overwinning voor Maine, en het is een grote overwinning voor andere staten.",Het Maine programma zou model kunnen staan voor andere staten.,2.8
De Embraer jets moeten in september 2006 worden geleverd.,De Bombardier en Embraer vliegtuigen zullen tegen september 2006 aan U.S. Airways worden geleverd.,3.0
"""Ik kan zeggen dat ik in ballingschap word gedwongen door de wereldse supermacht,"" zei hij.","""Ik word gedwongen in ballingschap te gaan door de supermacht van de wereld,"" zei Taylor in een adres dat bij hem thuis op video is opgenomen.",3.0
"Onderzoekers hebben vrijwel elk aspect van Campbell's persoonlijke en financiële zaken zorgvuldig onderzocht, Campbell heeft dat erkend.","De onderzoekers blijven vrijwel elk aspect van de persoonlijke en financiële zaken van Campbell onderzoeken, heeft de voormalige burgemeester gezegd.",3.75
"De omzet nam toe tot $616,5 miljoen van $610,6 miljoen een jaar eerder.","De inkomsten waren een beetje hoger, van 610,6 miljoen dollar tot 616,5 miljoen dollar.",4.4
"De brede Standard & Poor's 500 Index <.SPX> is met 8,79 punten, of 0,96 procent, gestegen tot 929,06.","De technologisch geplaatste Nasdaq Composite Index <.IXIC> sprong 26 punten, of 1,78 procent, naar 1.516.",1.0
"Noch Iowa State atletisch directeur Bruce Van De Velde, noch Morgan kon worden bereikt voor commentaar.",Iowa State atletisch directeur Bruce Van de Velde zou niet bevestigen dat er een aanbod werd gedaan aan Lebo.,2.8
"De mannetjesarend werd begin donderdag door een dierenverzorger gevonden, die leed aan ernstige prikwonden in zijn buik.","De 21 Ã©Ã©njarigenarend, die door een zookeeper vroege Donderdag wordt gevonden, had strenge prikwonden aan zijn buik en rug, bovengenoemde spreekbuis Julie Mason.",3.25
"Agnew zei dat Pinellas begon te lokken toen de gevallen van hondsdolheid ""van nul naar 30"" gingen in 1995.","Nog, daalden de gevallen van Pinellas-hondsdolheid scherp tot 17 in 1996 en 3 in 1997, bovengenoemde Agnew.",1.75
"Marc Garber, Whitley's advocaat, had een andere mening.","Whitley's advocaat, Marc Garber, noemde de uitspraak ""een grote overwinning.""",1.75
"De voorraad van BioReliance sloot gisteren 2 cent af tegen $47,98 per aandeel.","De aandelen van BioReliance die bij het sluiten van de markt gisteren bij $47.98 worden verkocht, onderaan 2 centen.",5.0
Slechts vijf maanden geleden heeft de decaan zich ertoe verbonden om belastinggeld aan te nemen en heeft hij gezworen om elke Democraat die dat niet deed aan te vallen.,"Slechts vijf maanden geleden heeft de decaan zich ertoe verbonden om het geld van de belastingbetaler en de uitgavenlimieten die ermee gepaard gaan te aanvaarden en heeft hij gezworen om elke Democraat die dat niet doet, aan te vallen.",3.6
Kunstenaars maken zich zorgen dat het plan schadelijk zou zijn voor degenen die het meest hulp nodig hebben - artiesten die een moeilijke tijd hebben met het opstellen van shows.,De kunstenaars zeggen dat het plan de Franse cultuur zal schaden en degenen zal straffen die het meest hulp nodig hebben - artiesten die moeite hebben met het opstellen van een rijtje werk.,3.0
Op zijn verzoek wordt hij binnen het district overgeplaatst.,De Inspecteur van het district J. Chester Floyd vertelde verslaggevers Maandag dat McCrackin binnen het district opnieuw zal worden toegewezen.,2.8
Een federaal hof van beroep besliste Dinsdag dat de overheid vrij was om de namen van meer dan 700 mensen te onthouden die in de nasleep van 11 Sept. 2001 worden vastgehouden.,"Een federaal hof van beroep besliste dinsdag dat de Amerikaanse overheid de namen van mensen die in het kader van het onderzoek van 11 september worden vastgehouden, kan achterhouden, waardoor een lager gerechtsbesluit wordt teruggedraaid.",3.6
"Het was ongeveer 4 uur 's morgens op 18 maart, slechts enkele uren voordat de eerste raketten op de hoofdstad neerkwamen.","De inbeslagname vond plaats om 4 uur 's ochtends op 18 maart, enkele uren voor de eerste Amerikaanse luchtaanval.",3.0
"De technologisch geplaatste Nasdaq Composite Index <.IXIC> steeg met 7,42 punten, of 0,45 procent, tot 1.653,44.","De bredere Standard & Poor's 500 Index .SPX was 0,46 punten lager, of 0,05 procent, bij 997,02.",1.0
"De EU-ministers waren uitgenodigd voor de conferentie, maar werden afgelast omdat de Unie de besprekingen over de landbouwhervorming aan het afronden is, aldus Gerry Kiely, een vertegenwoordiger van de EU-landbouw in Washington.","Gerry Kiely, een vertegenwoordiger van de EU-landbouw in Washington, zei dat de EU-ministers waren uitgenodigd, maar dat ze werden afgelast omdat de Unie de besprekingen over de landbouwhervorming aan het afronden is.",5.0
"""Nu, die andere kerel, hij schaamt zich voor zijn feestje,"" zei Street om te lachen.","""Die andere kerel, hij schaamt zich voor zijn feestje, en ik neem het hem niet kwalijk.",3.5
"In zijn nieuwe functie zal Dynes $395.000 verdienen, een aanzienlijke verhoging ten opzichte van het salaris van Atkinson van $361.400.",Dynes zal $395.000 per jaar worden betaald; het salaris van Atkinson is $361.400.,4.5
"Maar uiteindelijk was alles wat de worm deed een bezoek aan een pornosite, zei Vincent Weafer, een veiligheidsdirecteur met Symantec Security Response in Californië.","Maar Vincent Weafer, veiligheidsdirecteur bij Symantec Security Response, zei dat het virus alleen maar een pornografische site bezocht.",4.8
"Justices zei dat de grondwet de regering toestaat om drugs toe te dienen ""in beperkte omstandigheden"".","In een 6-3 uitspraak zeiden de rechters dat dergelijke anti-psychotische middelen alleen in ""beperkte omstandigheden"" kunnen worden gebruikt.",3.5
"De veteraan Malyasische diplomaat ontmoette Suu Kyi woensdag bij het huis aan het meer in Yangon, waar ze onder huisarrest staat.","Razali Ismail heeft 90 minuten lang een ontmoeting gehad met Suu Kyi, winnares van de Nobelprijs voor de Vrede in 1991, bij haar huis aan het meer, waar ze onder huisarrest staat.",3.692
"In eerste instantie lijkt het onderscheid dat door de makers van de do-not-call registry wordt gemaakt, dan ook precies de juiste lijn te trekken.",In eerste instantie lijken de makers van het register dus de grens te hebben getrokken tussen vrijgestelde en verboden oproepen op de juiste plaats.,4.0
"De Oekraïense president Leonid Kuchma heeft vandaag een bezoek aan Latijns-Amerika afgekapt, omdat een bittere grensstrijd tussen Oekraïne en Rusland verder verslechtert.",Het geschil heeft ertoe geleid dat de Oekraïense president Leonid Kuchma een staatsbezoek aan Latijns-Amerika heeft afgebroken.,3.5
Tsjetsjeense ambtenaren die voor de door Moskou gesteunde regering werken zijn een frequent doelwit voor de rebellen en de spanning loopt hoog op voor de presidentsverkiezingen in het door oorlog verscheurde Tsjetsjenië van komende zondag.,"Ambtenaren in de door Moskou gesteunde regering van Tsjetsjenië zijn een frequent doelwit voor rebellen, en de spanning loopt hoog op voor de presidentsverkiezingen van zondag in het door de oorlog geteisterde gebied.",4.75
"Ongeveer 25 regeringen hebben in de afgelopen vier maanden getekend, ongeveer de helft daarvan in de afgelopen drie weken.","Volgens de lijst van het ministerie van Buitenlandse Zaken hebben ongeveer 25 landen in de afgelopen vier maanden bilaterale overeenkomsten ondertekend, ongeveer de helft in de afgelopen drie weken.",3.2
Het panel gaf het ministerie van Handel opdracht om binnen 60 dagen herziene cijfers voor de rechten uit te geven.,Zij riep het ministerie van Handel op om binnen 60 dagen te reageren.,2.6
"Het bedrijf zal later deze zomer 800 hotspots, of ""Wi-Fi Zones"", lanceren en is van plan om tegen het einde van het jaar meer dan 2100 hotspots te hebben.","De dienst zal later deze zomer van start gaan met 800 locaties, en Sprint plant tegen het einde van het jaar 2.100 locaties.",3.0
"De stijging van goud trok andere edele metalen hoger, waarbij zilver werd gemeden tot $4,81/83 per ons vanaf $4,77/79, de laatste keer dat het in New York werd genoteerd.","De bounce van goud trok andere edele metalen hoger, waardoor zilver naar $4.83/85 per ons werd gestuurd vanaf $4.80/82, de laatste keer dat het in New York werd genoteerd.",3.25
"De aandelen van LendingTree stegen met $5,99, of 40,1 procent, tot $20,68 in de middaguren op de beurs van Nasdaq.","De aandelen van LendingTree namen $6.21, of 42 percenten, toe tot $20.90 na het raken van $21.36 vroeger.",2.2
"Het zal ongeveer 20.000 dollar per acht weken durende behandeling kosten, vergelijkbaar met andere geïnjecteerde kankertherapieën, zei een spreekbuis.",Het zal ongeveer 20.000 dollar per gemiddelde behandeling kosten -16 tot 17 weken.,3.5
Teams van inspecteurs liepen in een beperkt gebied in het ene park zonder te worden tegengehouden; anderen namen foto's van gevoelige gebieden zonder te worden uitgedaagd.,Teams van inspecteurs liepen in een beperkt gebied in het ene park zonder dat ze werden tegengehouden door medewerkers; anderen namen foto's van veiligheidsgevoelige gebieden zonder dat iemand ze uitdaagde.,4.75
"De identieke rovers zullen optreden als robotachtige geologen, op zoek naar bewijs van het water in het verleden.","De zwervers fungeren als robotgeologen, die zich op zes wielen voortbewegen.",3.2
Vertegenwoordigers voor Puretunes konden woensdag niet direct worden bereikt voor commentaar.,De vertegenwoordigers van Puretunes konden donderdag niet worden gelokaliseerd om commentaar te geven op het pak.,3.25
"Ik heb nog steeds een vechtkans, hoewel,"" Hewitt zei na het vechten om Davydenko 6-3 4-6 6-3 7-6 (7-5) op het centrum te overwinnen.","""Ik ben nog steeds niet roodgloeiend favoriet,"" zei Hewitt na een gevecht met Davydenko 6-3 4-6 6-3 7-6 (7-5) op het centrum.",3.75
"Twee astronomen die het gebied rond Jupiter in kaart brengen, hebben 20 nieuwe manen ontdekt, wat het totaal van de reuzenplaneet op 60 brengt.","Astronomen hebben nog acht manen in een baan om Jupiter geklokt, wat het bekende totaal op 60 brengt.",3.0
"""Wat ze hebben gedaan is een dun gesluierde poging om een eind te maken aan de Grondwet,"" zei ze.","De advocaat van de kerk, Shirley Phelps-Roper, was duidelijk: ""Wat ze hebben gedaan is een dun gesluierde poging om een einde te maken aan de grondwet,"" zei ze.",2.6
"De vrouw voelde zich bedreigd en ging naar het kantoor van de magistraat, zei de politie.",De vrouw meldde dat ze zich bedreigd voelde en kreeg een arrestatiebevel van de plaatselijke magistraat voor Stackhouse.,3.25
"De Amerikaanse Anglicaanse Raad, die de Episcopale conservatieven vertegenwoordigt, zei dat hij toestemming zal vragen om een aparte groep op te richten.","De Amerikaanse Anglicaanse Raad, die de Episcopale conservatieven vertegenwoordigt, zei dat hij toestemming zal vragen om een aparte provincie in Noord-Amerika te creëren vanwege de acties van vorige week.",3.4
"De aandelen van Amgen bereikten 93 cent, of 1.45 percenten, aan $65.05 in middag handel op Nasdaq.","De aandelen van Allergan stegen met 14 cent bij $78,40 in de late handel op de New York Stock Exchange.",1.333
"De laatste keer dat het onderzoek werd uitgevoerd, in 1995, kwamen die cijfers overeen.","In 1995, de laatste enquête, waren die aantallen gelijk.",5.0
Hogere rechtbanken hebben geoordeeld dat de tabletten de constitutionele scheiding van kerk en staat hebben doorbroken.,De federale rechtbanken hebben geoordeeld dat het monument in strijd is met het grondwettelijk verbod op de door de staat ingestelde godsdienst.,4.0
