"""Eles estão nas lojas há mais de seis semanas"", diz Carney.","Os trimestres ficam geralmente nas lojas entre seis a oito semanas"", acrescentou Carney.",2.6
"A maior empresa de software do mundo disse reconhecer a dificuldade que as múltiplas correcções representavam para as empresas, e esforçou-se por facilitar-lhes a aplicação das actualizações.",A maior empresa de software do mundo disse reconhecer a dificuldade que as múltiplas correcções representam para as empresas que tentam aplicá-las.,3.5
"Mas as descidas de preços têm permanecido abaixo dos 30%, ano após ano, nos últimos dois trimestres, disse o analista da IDC John McArthur.",McArthur disse à internetnews.com que as descidas de preços moderaram-se e permaneceram abaixo dos 30% do ano anterior durante os últimos dois trimestres.,3.75
"Putin saudou a Arábia Saudita como ""uma das mais importantes nações muçulmanas"".","Antes da reunião, Putin disse que a Rússia considera a Arábia Saudita como um Estado muçulmano chave.",3.5
"Tribunais de recurso em todo o país emitiram decisões diferentes sobre a questão, permitindo a exibição pública dos Dez Mandamentos em alguns casos e proibindo-os noutros.","Os tribunais inferiores têm-se desfeito sobre a questão, permitindo representações dos Dez Mandamentos em alguns casos e não em outros.",4.25
"Foi preso na terça-feira à noite numa loja de pneus do noroeste de Atlanta, após uma caça ao homem nacional.","Foi detido em Atlanta, Geórgia, na segunda-feira à noite pela polícia, actuando sob uma denúncia.",2.4
O esforço é o último esforço da administração Bush para expandir o papel das organizações religiosas nos serviços governamentais.,10 de Julho - O último esforço da administração Bush para expandir o papel das organizações religiosas nos serviços governamentais alista grupos de jovens com base na igreja em programas anti-droga.,3.25
"As acções representam mais de metade dos 115,9 milhões de acções que o Turner detinha no final de Abril, de acordo com dados da Bloomberg.","A venda representa cerca de 52% dos 115,9 milhões de acções detidas pelo Sr. Turner no final de Abril.",3.8
"Sirius leva a Rádio Pública Nacional, embora não inclua programas populares tais como ""All Things Considered"" e ""Morning Edition"".","Sirius começou recentemente a levar a National Public Radio, um acordo feito por XM porque não inclui programas populares como All Things Considered e Morning Edition.",3.4
"Mahmud controlava o acesso de todos a Saddam, excepto os membros da família imediata, disseram os funcionários do Pentágono.",Mahmud controlava o acesso a Saddam e estava frequentemente ao seu lado.,3.5
"De acordo com o Censo de 2000, a população hispânica ou latina de Long Beach foi listada em 35,8 por cento.","De acordo com o Departamento do Censo, a população hispânica aumentou 9,8% em relação aos números do censo de Abril de 2000.",2.4
"O actor Noah Wyle, que interpreta o Dr. John Carter desde o início do espectáculo em 1994, prolongou o seu contrato com o espectáculo durante a temporada 2004-2005.","Noah Wyle, que interpreta o Dr. John Carter desde o lançamento da série, em 1994, assinou uma extensão de um ano do seu acordo com o produtor Warner Bros. TV.",3.8
A OMS diz que o caso mais recente não se enquadra no seu perfil da SRA e não é uma preocupação de saúde pública.,"A OMS afirmou que o caso de Singapura não se enquadrava no seu perfil da SRA e não era ""uma preocupação de saúde pública internacional"".",3.8
"As tropas americanas mataram quase duas dúzias de militantes talibãs suspeitos, depois de terem ficado sob fogo no sul do Afeganistão, no último de uma série de ataques deste tipo.","Os soldados norte-americanos mataram cerca de duas dúzias de militantes talibãs suspeitos no sul do Afeganistão depois de o seu comboio ter sido atacado, disseram os militares no domingo.",4.0
"Subiu no seu ecrã de radar pessoal na semana passada, dei-lhe o meu argumento e ele apoiou-me bastante"", disse ele.","""Subiu para o seu ecrã de radar pessoal na semana passada, e eu tive de receber o meu lançamento.",3.4
"Ex-candidato a governador de Nova Iorque, ele próprio se apelidou de defensor de uma melhor governação empresarial.","O Sr. McCall, que concorreu sem sucesso para governador de Nova Iorque em 2002, estilizou-se como um defensor de uma melhor governação empresarial.",3.25
"Agentes do FBI prenderam um antigo parceiro da empresa de contabilidade Big Four, Ernst & Young ERNY.UL, sob acusações criminais de obstrução às investigações federais, afirmaram funcionários dos EUA na quinta-feira.",Um antigo parceiro da empresa de contabilidade Ernst & Young foi ontem detido por agentes do FBI nos EUA sob a acusação de obstrução às investigações federais.,4.6
Yeager disse que o suspeito no ataque ao alvo mostrou tendências de ser um delinquente anterior.,"Yeager disse que o incidente parecia estar isolado, mas o suspeito mostrou tendências de ser um delinquente anterior.",3.714
"A obrigação a 30 anos US30YT=RR mergulhou 14/32 para um rendimento de 4,26% a partir de 4,23%.","A obrigação a 30 anos US30YT=RR perdeu 16/32, levando o seu rendimento a 4,20 por cento dos 4,18 por cento.",3.333
"""Se isso não é um democrata, devo estar na reunião errada"", disse ele.","E se isso não é um democrata, então devo estar na reunião errada"", disse ele para aplausos estrondosos dos seus apoiantes.",3.4
"""É uma grande vitória para o Maine, e é uma grande vitória para outros estados.",O programa Maine poderia ser um modelo para outros estados.,2.8
Os jactos Embraer deverão ser entregues até Setembro de 2006.,Os aviões Bombardier e Embraer serão entregues à U.S. Airways até Setembro de 2006.,3.0
"""Posso dizer que estou a ser forçado ao exílio pela superpotência mundial"", disse ele.","""Estou a ser forçado ao exílio pela superpotência mundial"", disse Taylor num vídeo de uma morada gravada na sua casa.",3.0
"Os investigadores analisaram meticulosamente praticamente todos os aspectos dos assuntos pessoais e financeiros de Campbell, Campbell reconheceu.","Os investigadores continuam a investigar praticamente todos os aspectos dos assuntos pessoais e financeiros de Campbell, disse o antigo presidente da câmara.",3.75
"As receitas subiram de 610,6 milhões de dólares um ano antes para 616,5 milhões de dólares.","As receitas subiram um pouco, de $610,6 milhões para $616,5 milhões.",4.4
"O índice geral Standard & Poor's 500 <.SPX> subiu 8,79 pontos, ou 0,96 por cento, a 929,06.","O Índice de Composição Nasdaq <.IXIC> saltou 26 pontos, ou 1,78 por cento, para 1,516.",1.0
Nem o director atlético do estado de Iowa Bruce Van De Velde nem a Morgan puderam ser contactados para comentários.,"O director atlético do estado de Iowa, Bruce Van de Velde, não confirmaria uma oferta feita ao Lebo.",2.8
"A águia macho foi encontrada por um guarda do jardim zoológico no início da quinta-feira, sofrendo de graves feridas de perfuração no seu abdómen.","A águia de 21 anos, encontrada por um guarda do jardim zoológico no início da quinta-feira, tinha feridas graves no abdómen e nas costas, disse a porta-voz Julie Mason.",3.25
"Agnew disse que o Pinellas começou a lançar iscos quando os casos de raiva ""passaram de zero para 30"" em 1995.","Ainda assim, os casos de raiva de Pinellas caíram drasticamente para 17 em 1996 e 3 em 1997, disse Agnew.",1.75
"Marc Garber, advogado de Whitley, tinha uma visão diferente.","O advogado de Whitley, Marc Garber, chamou à decisão ""uma enorme vitória"".",1.75
"As acções da BioReliance fecharam ontem a $47,98 por acção a 2 cêntimos.","As acções da BioReliance foram vendidas a 47,98 dólares no fecho do mercado ontem, menos 2 cêntimos.",5.0
"Há apenas cinco meses, Dean comprometeu-se a aceitar o dinheiro dos contribuintes e prometeu atacar qualquer democrata que não o fizesse.","Há apenas cinco meses, Dean comprometeu-se a aceitar o dinheiro dos contribuintes e os limites de despesa que o acompanham e prometeu atacar qualquer democrata que não o fizesse.",3.6
Os artistas estão preocupados que o plano possa prejudicar aqueles que mais precisam de ajuda - artistas que têm dificuldade em alinhar espectáculos.,Os artistas dizem que o plano irá prejudicar a cultura francesa e punir aqueles que mais precisam de ajuda - artistas que têm dificuldade em alinhar o trabalho.,3.0
"A seu pedido, ele será reafectado dentro do distrito.",O Superintendente Distrital J. Chester Floyd disse aos repórteres na segunda-feira que McCrackin será reafectado dentro do distrito.,2.8
Um tribunal federal de recurso decidiu na terça-feira que o governo era livre de reter os nomes de mais de 700 pessoas detidas na sequência de 11 de Setembro de 2001.,"Um tribunal federal de recurso decidiu na terça-feira que o governo dos EUA pode reter os nomes das pessoas detidas no âmbito da investigação do 11 de Setembro, invertendo uma decisão de um tribunal inferior.",3.6
"A hora era cerca das 4 da manhã do dia 18 de Março, poucas horas antes de os primeiros mísseis de precisão terem caído sobre a capital.","A apreensão ocorreu às 4 da manhã do dia 18 de Março, poucas horas antes do primeiro assalto aéreo americano.",3.0
"O Índice de Composição Nasdaq <.IXIC> com base na tecnologia subiu 7,42 pontos, ou 0,45 por cento, a 1.653,44.","O índice mais amplo da Standard & Poor's 500 .SPX foi 0,46 pontos mais baixo, ou 0,05 por cento, a 997,02.",1.0
"Os ministros da UE foram convidados para a conferência mas cancelados porque a união está a encerrar as conversações sobre a reforma agrícola, disse Gerry Kiely, um representante da UE para a agricultura em Washington.","Gerry Kiely, um representante agrícola da UE em Washington, disse que os ministros da UE foram convidados mas cancelados porque a união está a encerrar as conversações sobre a reforma agrícola.",5.0
"""Agora, o outro tipo, tem vergonha da sua festa"", disse Street para dar gargalhadas na multidão.","""O outro tipo, tem vergonha da sua festa, e eu não o culpo.",3.5
"Na sua nova posição, a Dynes ganhará $395.000, um aumento significativo sobre o salário de Atkinson de $361.400.",A Dynes receberá $395.000 por ano; o salário de Atkinson é de $361.400.,4.5
"Mas no final, tudo o que o verme fez foi visitar um site pornográfico, disse Vincent Weafer, um director de segurança da Symantec Security Response na Califórnia.","Mas Vincent Weafer, director de segurança da Symantec Security Response, disse que tudo o que o vírus fez foi visitar um site de pornografia.",4.8
"Os juízes disseram que a Constituição só permite ao governo administrar drogas ""em circunstâncias limitadas"".","Numa decisão de 6-3, os juízes disseram que tais drogas anti-psicóticas só podem ser usadas em ""circunstâncias limitadas"".",3.5
"O veterano diplomata malyasiano encontrou-se com Suu Kyi quarta-feira na casa à beira do lago em Yangon, onde ela se encontra em prisão domiciliária.","Razali Ismail reuniu-se durante 90 minutos com Suu Kyi, vencedora do Prémio Nobel da Paz em 1991, na sua casa à beira do lago, onde se encontra em prisão domiciliária.",3.692
"No início corar, depois, a distinção feita pelos criadores do registo de chamadas não telefónicas parece traçar a linha no lugar exacto.","No início corar, depois, os criadores do registo parecem ter traçado a linha entre chamadas isentas e proibidas no local certo.",4.0
O Presidente ucraniano Leonid Kuchma encurtou hoje uma visita à América Latina à medida que uma amarga disputa fronteiriça entre a Ucrânia e a Rússia se deteriora ainda mais.,A disputa levou o presidente ucraniano Leonid Kuchma a encurtar uma visita de estado à América Latina.,3.5
