A administração Bush culpa os lealistas Hussein e os militantes muçulmanos estrangeiros que entraram no Iraque para combater as tropas americanas pela onda de bombardeamentos e ataques de guerrilha.,A administração Bush culpa a onda de bombardeamentos e ataques de guerrilha contra os leais e militantes muçulmanos estrangeiros que entraram no Iraque para combater as tropas americanas.,5.0
"Mais tarde, verificou-se que tinha partido a coxa direita e os ossos do pulso direito e do cotovelo.",Os médicos do tour confirmaram mais tarde que ele tinha partido a perna direita perto da anca e também tinha sofrido fracturas no pulso e no cotovelo.,4.0
O Senado concordou na terça-feira em levantar uma proibição com 10 anos de idade da investigação e desenvolvimento de armas nucleares de baixo rendimento.,Tanto os projectos de lei da Câmara como do Senado poriam fim à proibição da investigação e desenvolvimento de armas nucleares de baixo rendimento.,3.6
Cerca de 95 milhões de americanos - metade de todas as famílias - investem em fundos mútuos.,Cerca de metade de todas as famílias americanas tem dinheiro em fundos mútuos.,4.2
"A Câmara aprovou legislação sobre prescrição de drogas nas duas últimas sessões, mas o Senado não o fez.","A Câmara aprovou os dois últimos Congressos, mas o Senado não o fez.",3.4
Os idosos e aqueles com sistemas imunitários enfraquecidos são também instados a proteger contra picadas de mosquitos.,"Mas para os idosos e para aqueles com sistemas imunitários enfraquecidos, pode ser fatal.",2.6
"O advogado da Sra. Lafferty, Thomas Ezzell, disse a um jornal do Kentucky: ""A minha compreensão disto é que existe uma percentagem mais baixa de impregnações bem sucedidas com congelados.","""A minha compreensão disto é que existe uma percentagem mais baixa de impregnações bem sucedidas com congelados"", disse Ezzell.",3.6
"Klarman foi preso por agentes do FBI em Hamptons, um enclave exclusivo de estâncias de verão a leste da cidade de Nova Iorque.",Klarman foi detido por agentes do FBI na segunda-feira de manhã na sua casa em Nova Iorque.,4.0
O bispo disse à polícia que pensava ter batido num cão ou num gato ou que alguém tinha atirado uma pedra ao seu veículo.,"O Bispo O'Brien, de 67 anos de idade, tinha dito à polícia que pensava ter batido num cão ou num gato.",3.5
"Um cartaz promocional, completo com mostrador de contagem decrescente, recorda aos leitores o próximo lançamento de ""Harry Potter e a Ordem da Fénix"".","As caixas estão cheias de cópias em capa dura de ""Harry Potter e a Ordem da Fénix"".",1.5
"""Estão ainda em curso mais testes, mas nesta fase, dada a detecção precoce, a perspectiva em tais casos seria positiva"", disse ontem o especialista.","""Mas nesta fase, dada a detecção precoce, a perspectiva em tais casos seria positiva"", disse ele.",3.5
"No comércio da manhã, a média industrial Dow Jones subiu 40,12, ou 0,5%, a 8.571,69, tendo caído 51 pontos na segunda-feira.","Em Nova Iorque, a média industrial Dow Jones de 30 stocks de blue chip aumentou 3,29 pontos ou 0,04 por cento para 8.585,97.",1.75
"Os meios de comunicação social ricos duplicaram a sua quota, aumentando de 3% no segundo trimestre de 2002 para 6% no segundo trimestre de 2003.","Os formatos de anúncios interactivos Rich Media duplicaram a sua quota de 3% no segundo trimestre de 2002, para 6% no segundo trimestre de 2003.",3.75
"Será preciso tempo para expulsar os restos mortais do regime deposto de Saddam Hussein no Iraque, disse terça-feira o Secretário da Defesa Donald H. Rumsfeld.",O Secretário da Defesa Donald H. Rumsfeld disse na terça-feira que será preciso tempo para localizar restos mortais do regime deposto de Saddam Hussein no Iraque.,4.8
"Sayliyah era a base de comando da guerra do Iraque, mas o Comando Central enviou centenas de pessoas que dirigiam a guerra de volta para Tampa, Florida.","Como Sayliyah era a base de comando para a guerra do Iraque, mas centenas dos que dirigiam a guerra regressaram aos Estados Unidos.",3.4
A SCO diz que os termos de preços de uma licença não serão anunciados durante semanas.,"Detalhes sobre os preços serão anunciados dentro de algumas semanas, disse McBride.",2.6
Fontes da indústria das corridas disseram ao Daily Bulletin que a Fontana vai ter uma segunda corrida NASCAR no fim-de-semana do Dia do Trabalhador a partir da próxima época.,Fontes da indústria das corridas disseram que a Fontana receberá uma segunda corrida NASCAR no fim-de-semana do Dia do Trabalhador a partir da próxima época.,4.4
"A média industrial Dow Jones .DJI terminou em 56,79 pontos, ou 0,67 por cento, a 8.588,36 -- o seu nível mais alto desde 17 de Janeiro.","A Média Industrial Dow Jones ($DJ: notícias, gráfico, perfil) aumentou 56 pontos, ou 0,7 por cento, para 8.588.",3.6
"Dennehy, que se transferiu para Baylor no ano passado depois de ter sido expulsa da Universidade do Novo México Lobos por birras temperamentais, tinha começado a ler a Bíblia diariamente.","Dennehy, que se transferiu para Baylor no ano passado depois de ter sido expulsa da Universidade do Novo México Lobos por birras temperamentais, tornou-se cristã renascida em Junho de 2002.",3.6
"Bashir sentiu que estava a ser julgado pela opinião e não pelos factos, disse Mahendradatta à Reuters.","Bashir também sentiu que estava a ser julgado por opinião e não por factos de direito, acrescentou ele.",4.0
Schofield conseguiu que Toepfer admitisse no contra-interrogatório que ela ignorou muitas das sugestões e projectos de O'Donnell.,"Mas sob interrogatório cruzado pela advogada de O'Donnell, Lorna Schofield, Toepfer admitiu ter ignorado muitas das sugestões e projectos de O'Donnell.",4.5
"Nesse caso, o tribunal considerou que Cincinnati tinha violado a Primeira Emenda ao proibir apenas os panfletos publicitários no interesse da estética.","Nesse caso, o tribunal considerou que a cidade de Cincinnati tinha violado a Primeira Emenda ao proibir, no interesse da estética, apenas os panfletos publicitários.",5.0
"Os cortadores de caixas foram utilizados como arma pelos sequestradores de 11 de Setembro de 2001 e, desde então, têm sido proibidos como artigos de transporte.",Os cortadores de caixas foram as armas utilizadas pelos 19 sequestradores nos ataques de 11 de Setembro de 2001.,3.4
"A 22 de Julho, Moore anunciou que iria recorrer directamente para o Supremo Tribunal dos EUA.",Moore do Alabama diz que recorrerá do seu caso para o mais alto tribunal do país.,3.75
"O Sudoeste disse que o seu tráfego aumentou 4,6% no trimestre, e terminou o trimestre com 2,2 mil milhões de dólares em dinheiro.","O Sudoeste disse que o seu tráfego aumentou 4,6% no trimestre, com um aumento de capacidade de 4,2%.",3.176
"São visadas quatro versões dos sistemas operativos Windows: Windows NT, Windows 2000, Windows XP e Windows Server 2003.","O novo worm afecta estes sistemas Windows: 2000, XP, NT 4.0 e Server 2003.",3.6
As acções da McDonald's Corp. e da Wendy's International Inc. continuaram uma modesta corrida à bolsa de Nova Iorque na segunda-feira.,"As acções da McDonald's e da Wendy's continuaram a sua recente recuperação na segunda-feira, subindo mais de 1% na Bolsa de Nova Iorque no comércio da tarde.",3.2
"Ele repreendeu brincalhonativamente o ""pequeno plano de benefícios fiscais"" do Senado.",Não precisamos de um pequeno plano de benefícios fiscais.,3.5
Quer comprar o mais recente Harry Potter?,O último truque de mago de Harry Potter?,1.9
"Os clientes da MediaQ incluem os principais fabricantes de aparelhos portáteis Mitsubishi, Siemens, Palm, Sharp, Philips, Dell e Sony.","A Nvidia irá tirar partido dos clientes do MediaQ, que incluem jogadores como a Siemens AG, Sharp, Philips, Dell, Mitsubishi e Sony Corp.",3.0
"Aventis, com sede em Estrasburgo, França, é uma das poucas empresas que ainda fabricam a vacina contra a gripe.","Aventis, com sede em Estrasburgo, França, é um dos principais produtores da vacina e uma das poucas empresas que ainda a fabricam.",3.6
"Michael Bloomberg, Presidente da Câmara de Nova Iorque: ""Vou tentar marchar com uma série de grupos diferentes.","""Vou tentar marchar com uma série de grupos diferentes"", disse Bloomberg.",3.75
"O ataque parecia semelhante a outros encenados perto de compostos estrangeiros em Riade, a 12 de Maio.","O ataque parecia semelhante aos ataques encenados perto de compostos estrangeiros em Riade, a 12 de Maio, pelos quais os funcionários também responsabilizaram a Al-Qaeda.",3.6
"""Empenhamos muito esforço e energia para melhorar o nosso processo de remendo, provavelmente mais tarde do que deveríamos e agora estamos apenas a ganhar uma velocidade incrível.","""Dedicámos muito esforço e energia para melhorar o nosso progresso de remendo, provavelmente mais tarde do que deveríamos.",3.75
"O rapaz também pulverizou a sala cheia de retardador dos extintores de incêndio, o que dificultou a sua visibilidade, disse o chefe.","O rapaz disparou uma vez contra uma parede e pulverizou a sala com extintores de incêndio, tornando-a difícil de ver, disse o chefe.",3.333
"""Mas a HRT não deve ser utilizada para prevenir doenças cardíacas ou qualquer outra condição crónica"".","""A mensagem clara é que não deve ser usada para prevenir doenças cardiovasculares"", disse Manson.",2.6
"A carne, aves, manteiga, queijo e nozes foram apreendidos há um ano num armazém do LaGrou Cold Storage em Chicago.","A carne, aves, manteiga, queijo e nozes estavam a ser armazenados por mais de 100 grossistas em Chicago.",1.8
O BlueCore3-Multimedia inclui um CODEC de áudio estéreo de 16 bits com duplo ADC e DAC para áudio estéreo.,BlueCore3-Multimedia contém um co-processador DSP de plataforma aberta e também inclui um codec de áudio estéreo de 16 bits com duplo ADC e DAC para áudio estéreo.,3.6
"Agora, com os últimos três vaivéns da agência imobilizados na sequência da catástrofe da Colômbia, essa espera poderá ser ainda mais longa.","Com os três vaivéns restantes imobilizados na sequência do acidente da Colômbia, os novatos terão de esperar ainda mais tempo.",4.4
"Bremer, 61 anos, é um antigo assistente dos antigos Secretários de Estado William P. Rogers e Henry Kissinger e foi embaixador-agente para o contra-terrorismo de 1986 a 1989.","Bremer, 61 anos, é um antigo assistente de antigos Secretários de Estado William P. Rogers e Henry Kissinger.",3.0
"Segundo uma porta-voz do Oráculo, essas conversas não tinham tido lugar até terça-feira à noite.","Essas conversações não se realizaram, de acordo com uma porta-voz da Oracle.",4.0
"Taiwan tentou obter o estatuto de observador junto da OMS, filiada nas Nações Unidas, durante sete anos, mas foi novamente rejeitada a 19 de Março na sua conferência anual em Genebra.","Há sete anos que procura o estatuto de observador, mas foi novamente rejeitado a 19 de Maio na conferência anual da OMS em Genebra.",3.25
"Um homem do condado de Washington pode ter o primeiro caso humano de vírus do Nilo Ocidental, disse o departamento de saúde na sexta-feira.",O primeiro e único caso humano do Nilo Ocidental este ano foi confirmado pelos oficiais de saúde em 8 de Setembro.,3.0
"A professora Christine Ewan, chefe executiva do Centro Nacional do Cancro da Mama, disse que era demasiado cedo para quantificar o risco para as mulheres.","A professora Christine Ewan, chefe do Centro Nacional do Cancro da Mama, disse que não havia necessidade de pânico.",2.6
Brendsel e o director financeiro Vaughn Clarke demitiu-se a 9 de Junho.,O chefe executivo da empresa reformou-se e o director financeiro demitiu-se.,2.6
"Quanto aos cuidados de saúde, o PDN diz que não haverá privatização e não haverá prémios de cuidados de saúde.",Os Novos Democratas também renovaram o seu compromisso de não privatização dos cuidados de saúde e de não atribuição de prémios.,4.6
