"Akcje PG&E Corp. wzrosły we wtorek o 39 centów, czyli o 2,6%, do 15,59 USD na nowojorskiej giełdzie.","Akcje PG&E zyskały od 24 centów do 15,44 dolarów podczas wtorkowego obrotu na nowojorskiej giełdzie.",2.2
"""Ta decyzja jest oczywiście błędna"", powiedział przewodniczący FKH Timothy Muris w oświadczeniu pisemnym.","Decyzja jest ""wyraźnie błędna"", powiedział przewodniczący FKH Tim Muris.",4.0
"Paul Themba Nyathi, rzecznik MDC, powiedział, że Klinika Avenues jest celem ataku, ponieważ traktuje zwolenników opozycji.","Rzecznik MDC Paul Themba Nyathi powiedział, że Avenues Clinic jest celem, ponieważ zajmuje się zwolennikami opozycji.",4.6
"Twierdzi on, że może to wydawać się nierealne tylko dlatego, że niewiele wysiłku poświęcono tej koncepcji.","""Ta propozycja jest skromna w porównaniu z programem kosmicznym i może wydawać się nierealna tylko dlatego, że poświęcono jej niewiele wysiłku.",3.5
TAK złożył wczoraj pozew w Sądzie Najwyższym hrabstwa Nowy Jork na Manhattanie.,Pozew został złożony w Sądzie Najwyższym hrabstwa Nowy Jork.,3.0
"Dostanie on 395 000 dolarów rocznie, z obecnej pensji Atkinsona, która wynosi 361 400 dolarów.",Dynesowi będzie wypłacane 395.000$ rocznie; pensja Atkinsona wynosi 361.400$.,4.0
"Jego córka, Nina Axelrod, powiedziała The Associated Press, że zmarł we śnie, najwyraźniej z powodu niewydolności serca.","Axelrod zmarł we śnie na niewydolność serca, powiedziała jego córka, Nina Axelrod.",4.333
"Jak twierdzi agencja, zgony w wypadkach kołyskowych stanowiły 82 procent liczby ofiar wypadków drogowych w 2002 roku.","Ofiary śmiertelne w wypadkach przy przewróceniu się pojazdu stanowiły 82 procent wzrostu w 2002 r., powiedział NHTSA.",3.25
"Funt również poczynił postępy w stosunku do dolara, osiągnął świeże trzyletnie maksimum na poziomie 1,6789 dolarów.","Brytyjski funt ugiął swoje mięśnie w stosunku do dolara, utrzymując się na poziomie 1,6672$.",3.25
"Amerykańskie Stowarzyszenie Przemysłu Nagraniowego mówi, że planuje pozwać handlarzy piosenek w przyszłym miesiącu.","To znaczy, jeśli Amerykańskie Stowarzyszenie Przemysłu Nagraniowego ma coś do powiedzenia na ten temat.",1.75
"Szerszy indeks Standard & Poor's 500 Index <.SPX> zmniejszył się o 7,57 punktu, czyli 0,76 procent, osiągając poziom 990,94.","Wskaźnik Kompozytowy Nasdaqa w ujęciu technologicznym spadł o 25,36 pkt., czyli o 1,53 proc. i wyniósł 1 628,26 pkt.",0.8
"Wcześniejszy czwartek, PeopleSoft formalnie odrzucił niezamówioną ofertę od Oracle.","W czwartek rano, zarząd PeopleSoft odrzucił ofertę przejęcia Oracle.",4.4
Oba dokumenty są dziś publikowane w New England Journal of Medicine.,Badanie pojawia się dziś w New England Journal of Medicine.,3.0
"Eksperci WHO nie powiedzieli, ile przypadków w Hebei było na obszarach wiejskich.","Hebei zgłosił 191 przypadków i osiem zgonów, choć eksperci WHO nie powiedzieli, ile z nich miało miejsce na obszarach wiejskich.",3.0
"""Nie chcę być obecny na tym świadku"" - powiedział Stanisławowi sędzia sądu okręgowego Al Girolami.","""Tak, nie chcę być obecny na tym świadku"". 31-letni Peterson spokojnie powiedział sędziemu, jak wrócił do swojej celi.",3.25
Są oni przetrzymywani w związku z naruszeniami przepisów imigracyjnych w trakcie dochodzenia w sprawie tego incydentu.,Obydwaj mężczyźni są przetrzymywani w celu prowadzenia dochodzeń w sprawie naruszeń przepisów imigracyjnych o charakterze administracyjnym.,4.4
"Z raportu wynika, że leki sprzedawane w aptekach kanadyjskich są produkowane w placówkach zatwierdzonych przez Health Canada - odpowiednik FDA w Kanadzie.","Z raportu wynika, że leki sprzedawane w aptekach kanadyjskich są wytwarzane w placówkach zatwierdzonych przez Health Canada, która pełni podobną rolę jak FDA dla rządu kanadyjskiego.",5.0
"Kto zastąpi pana O'Neilla w Hyundai, nie jest jasne.",Nie ma wyraźnego następcy pana O'Neilla w Hyundai.,5.0
"Zgodnie z Konstytucją Stanów Zjednoczonych druga izba Kongresu, Izba Reprezentantów, nie głosuje nad sojuszami zagranicznymi.","Amerykańska Izba Reprezentantów, druga izba Kongresu, nie głosuje nad traktatami.",3.2
Komisja Papierów Wartościowych i Giełd zainicjowała również nieformalną sondę dotyczącą koksu.,To federalne dochodzenie jest odrębne od nieformalnego dochodzenia prowadzonego przez Komisję Papierów Wartościowych i Giełd.,2.2
"Lee Janzen, który był przywiązany na szczycie leaderboardu z pozostawionymi pięcioma otworami, skończył z 68 i zawiązał na szóstej.","Lee Janzen, przywiązany na szczycie deski rozdzielczej z pozostawionymi pięcioma otworami, zakończył 68 do wiązania na szóstej z Bobem Crane'em (67) przy 269.",3.25
"Tenet jest badany od listopada, kiedy to były dyrektor naczelny Jeffrey Barbakow powiedział, że firma stosuje agresywną politykę cenową w celu uruchomienia wyższych płatności dla najbardziej chorych pacjentów Medicare.","W listopadzie Jeffrey Brabakow, ówczesny dyrektor naczelny, powiedział, że firma stosowała agresywną politykę cenową, aby uzyskać wyższe płatności dla najbardziej chorych pacjentów Medicare.",3.75
Dotson został aresztowany w poniedziałek w swoim rodzinnym Maryland i oskarżony o morderstwo.,"Dotson, 21 lat, został następnie oskarżony o morderstwo Dennehy'ego.",3.2
"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","Oferta jest również uzależniona od podpisania przez Goldman do 30 września umowy z uprzywilejowanymi bankami Drax, posiadaczami obligacji i bankami zabezpieczającymi.",4.4
"""Są w sklepach od ponad sześciu tygodni"", mówi Carney.","Kwartalniki zwykle pozostają w sklepach od sześciu do ośmiu tygodni"", dodał Carney.",2.6
"Największy na świecie producent oprogramowania powiedział, że dostrzega trudności, jakie stwarzają liczne poprawki dla firm i stara się ułatwić im stosowanie aktualizacji.","Największy na świecie producent oprogramowania powiedział, że dostrzega trudności, jakie stwarzają liczne poprawki dla firm próbujących je stosować.",3.5
"Ale spadki cen pozostały poniżej 30 procent, rok do roku, w ciągu ostatnich dwóch kwartałów, powiedział analityk IDC John McArthur.","McArthur powiedział, że spadki cen na internetnews.com są umiarkowane i przez ostatnie dwa kwartały pozostały poniżej 30 procent w stosunku do roku poprzedniego.",3.75
Putin okrzyknął Arabię Saudyjską ``jednym z najważniejszych narodów muzułmańskich.,"Przed spotkaniem Putin powiedział, że Rosja uważa Arabię Saudyjską za kluczowe państwo muzułmańskie.",3.5
"Sądy apelacyjne w całym kraju wydały różne orzeczenia w tej sprawie, zezwalając w niektórych przypadkach na publiczne eksponowanie dziesięciu przykazań, a w innych zakazując ich stosowania.","Sądy niższe rozdzieliły się w tej kwestii, pozwalając na przedstawianie dziesięciu przykazań w niektórych przypadkach, a w innych nie.",4.25
Został aresztowany we wtorek wieczorem w sklepie z oponami w północno-zachodniej Atlancie po narodowej obławie.,"Został aresztowany w Atlancie, Georgia, w poniedziałek wieczorem przez policję działającą na napiwku.",2.4
Jest to ostatni wysiłek administracji Busha na rzecz zwiększenia roli organizacji religijnych w służbie państwowej.,10 lipca - Najnowsze wysiłki administracji Busha zmierzające do zwiększenia roli organizacji religijnych w nabożeństwach rządowych angażują kościelne grupy młodzieży w programy walki z narkotykami.,3.25
"Akcje te stanowią ponad połowę 115,9 mln akcji posiadanych przez Turnera na koniec kwietnia, wynika z danych Bloomberga.","Sprzedaż ta stanowi około 52% z 115,9 mln akcji posiadanych przez pana Turnera na koniec kwietnia.",3.8
"Syriusz prowadzi National Public Radio, choć nie ma w nim popularnych programów takich jak ""All Things Considered"" i ""Morning Edition"".","Syriusz niedawno rozpoczął prowadzenie National Public Radio, umowa kupiona przez XM, ponieważ nie zawiera popularnych programów jak All Things Considered i Morning Edition.",3.4
"Mahmud kontrolował dostęp do Saddama dla wszystkich, z wyjątkiem członków najbliższej rodziny, powiedzieli urzędnicy Pentagonu.",Mahmud kontrolował dostęp do Saddama i często był u jego boku.,3.5
"Według spisu powszechnego z 2000 roku, populacja Latynosów lub Latynosów z Long Beach została wymieniona na 35,8 procent.","Według Biura Spisu Powszechnego, populacja Latynosów wzrosła o 9,8 procent w stosunku do danych z kwietnia 2000 roku.",2.4
"Aktor Noah Wyle, który grał Dr. Johna Cartera od początku występów w 1994 roku, przedłużył swój kontrakt z występem na sezon 2004-2005.","Noah Wyle, który grał Dr. Johna Cartera od czasu premiery serialu w 1994 roku, przedłużył o rok swoją umowę z producentem Warner Bros. TV.",3.8
"WHO twierdzi, że najnowszy przypadek nie pasuje do jej profilu SARS i nie stanowi zagrożenia dla zdrowia publicznego.","WHO stwierdziła, że przypadek Singapuru nie pasuje do jego profilu SARS i nie jest ""międzynarodowym problemem zdrowia publicznego"".",3.8
"Wojska amerykańskie zabiły prawie dwa tuziny podejrzanych o terroryzm bojowników talibskich po tym, jak ostatni z serii takich ataków został ostrzelany w południowym Afganistanie.","Amerykańscy żołnierze zabili około dwóch tuzinów podejrzanych bojowników talibów w południowym Afganistanie po tym jak ich konwój został zaatakowany, wojsko powiedziało w niedzielę.",4.0
"W zeszłym tygodniu pojawił się na jego osobistym ekranie radarowym, dałem mu mój sygnał i był bardzo pomocny"", powiedział.","""W zeszłym tygodniu pojawił się na jego osobistym ekranie radarowym, a ja musiałem dostać swój sygnał.",3.4
"Były kandydat na gubernatora Nowego Jorku, stylizował się na zwolennika lepszego ładu korporacyjnego.","Pan McCall, który bezskutecznie kandydował na gubernatora Nowego Jorku w 2002 roku, wystylizował się na zwolennika lepszego ładu korporacyjnego.",3.25
"Agenci FBI aresztowali byłego partnera firmy księgowej ""Big Four"" Ernst & Young ERNY.UL pod zarzutem utrudniania śledztwa federalnego, powiedzieli w czwartek amerykańscy urzędnicy.",Były wspólnik firmy księgowej Ernst & Young został wczoraj aresztowany przez agentów FBI w USA pod zarzutem utrudniania federalnych dochodzeń.,4.6
"Yeager powiedział, że podejrzany w ataku na cel wykazał tendencje do bycia uprzednim przestępcą.","Yeager powiedział, że incydent wydawał się być odosobniony, ale podejrzany wykazywał tendencje do bycia uprzednim przestępcą.",3.714
"30-letnia obligacja US30YT=RR zanurzyła się 14/32, uzyskując rentowność 4,26 procent z 4,23 procent.","30-letnia obligacja US30YT=RR straciła 16/32, uzyskując rentowność na poziomie 4,20 procent z 4,18 procent.",3.333
"""Jeśli to nie jest demokrata, to muszę być na złym spotkaniu"", powiedział.","A jeśli to nie jest demokrata, to muszę być na złym spotkaniu"", powiedział do gromkich oklasków od swoich zwolenników.",3.4
"""To wielkie zwycięstwo dla Maine, i to wielkie zwycięstwo dla innych stanów.",Program z Maine mógłby być wzorem dla innych stanów.,2.8
Dostarczenie samolotów Embraer zaplanowano do września 2006 roku.,Samoloty Bombardier i Embraer zostaną dostarczone do U.S. Airways do września 2006 roku.,3.0
"""Mogę powiedzieć, że jestem zmuszony do wygnania przez światowe supermocarstwo"", powiedział.","""Jestem zmuszony do wygnania przez światowe mocarstwo"", powiedział Taylor w przemówieniu nagranym w jego domu.",3.0
"Śledczy skrupulatnie zbadali praktycznie każdy aspekt osobistych i finansowych spraw Campbella, Campbell przyznał.","Śledczy nadal badają praktycznie każdy aspekt spraw osobistych i finansowych Campbella, powiedział były burmistrz.",3.75
"Przychody wzrosły do 616,5 mln dolarów z 610,6 mln dolarów rok wcześniej.","Przychody wzrosły od 610,6 mln dolarów do 616,5 mln dolarów.",4.4
"Szeroki indeks Standard & Poor's 500 Index <.SPX> wzrósł o 8,79 punktu, czyli o 0,96 procent, osiągając poziom 929,06.","Wskaźnik Kompozytowy Nasdaqa <.IXIC> wzrósł o 26 punktów, czyli 1,78 procent, do 1,516.",1.0
"Ani dyrektor sportowy stanu Iowa, Bruce Van De Velde, ani Morgan nie byli w stanie udzielić komentarza.",Dyrektor sportowy stanu Iowa Bruce Van de Velde nie potwierdziłby złożenia oferty Lebo.,2.8
"Samiec orła został znaleziony przez zookeepera we wczesny czwartek, cierpiąc na ciężkie rany kłute w brzuchu.","21-letni orzeł, znaleziony przez zookeistę we wczesny czwartek, miał poważne rany kłute na brzuchu i plecach, powiedziała rzeczniczka Julie Mason.",3.25
"Agnew powiedział, że Pinellas zaczął wabić, kiedy przypadki wścieklizny ""poszły od zera do 30"" w 1995 roku.","Mimo to, przypadki wścieklizny Pinellas spadły gwałtownie do 17 w 1996 roku i 3 w 1997 roku, powiedział Agnew.",1.75
"Marc Garber, adwokat Whitley'a, miał inne zdanie.","Adwokat Whitley'a, Marc Garber, nazwał orzeczenie ""wielkim zwycięstwem"".",1.75
"Akcje BioReliance zamknęły wczoraj 2 centy po 47,98 dolarów za akcję.","Akcje BioReliance zostały sprzedane po 47,98 USD na zamknięciu rynku wczoraj, co oznacza spadek o 2 centy.",5.0
"Zaledwie pięć miesięcy temu Dean zobowiązał się do przyjęcia pieniędzy podatników i przyrzekł atakować każdego demokratę, który tego nie zrobił.","Zaledwie pięć miesięcy temu Dean zobowiązał się do przyjęcia pieniędzy podatników i związanych z nimi limitów wydatków oraz przyrzekł atakować każdego demokratę, który tego nie zrobił.",3.6
"Artyści obawiają się, że plan zaszkodzi tym, którzy najbardziej potrzebują pomocy - wykonawcom, którzy mają trudny czas na ustawianie spektakli w kolejce.","Artyści mówią, że plan zaszkodzi kulturze francuskiej i ukarze tych, którzy najbardziej potrzebują pomocy - wykonawców, którzy mają trudny okres oczekiwania na pracę.",3.0
"Na jego prośbę, zostanie przeniesiony w obrębie okręgu.","Komisarz okręgowy J. Chester Floyd powiedział dziennikarzom w poniedziałek, że McCrackin zostanie przeniesiony w obrębie okręgu.",2.8
"Federalny sąd apelacyjny orzekł we wtorek, że rząd może nie ujawniać nazwisk ponad 700 osób zatrzymanych po 11 września 2001 roku.","Federalny sąd apelacyjny orzekł we wtorek, że rząd USA może nie ujawniać nazwisk osób zatrzymanych w ramach dochodzenia z 11 września, uchylając decyzję sądu niższej instancji.",3.6
"18 marca o godzinie 4.00 rano, na kilka godzin przed tym, jak na stolicę spadł pierwszy punktowy pocisk rakietowy.","Napad nastąpił o 4 rano 18 marca, kilka godzin przed pierwszym amerykańskim atakiem powietrznym.",3.0
"Wskaźnik Kompozytowy Nasdaqa <.IXIC> wyniósł 7,42 punktu, czyli 0,45 procent i wyniósł 1.653,44.","Szerszy indeks Standard & Poor's 500 Index .SPX był niższy o 0,46 punktu, czyli o 0,05 procent, na poziomie 997,02.",1.0
"Ministrowie UE zostali zaproszeni na konferencję, ale odwołali ją, ponieważ związek kończy rozmowy na temat reformy rolnej, powiedział Gerry Kiely, przedstawiciel UE ds. rolnictwa w Waszyngtonie.","Gerry Kiely, przedstawiciel UE ds. rolnictwa w Waszyngtonie, powiedział, że ministrowie UE zostali zaproszeni, ale odwołani, ponieważ związek kończy rozmowy na temat reformy rolnej.",5.0
"""Teraz, ten drugi facet, wstydzi się swojej partii,"" Ulica powiedziała do tłumu śmiech.","""Ten drugi facet, wstydzi się swojej imprezy, a ja go nie winię.",3.5
"Na nowym stanowisku Dynes zarobi 395.000 dolarów, co stanowi znaczny wzrost w porównaniu z pensją Atkinsona, wynoszącą 361.400 dolarów.",Dynesowi będzie wypłacane 395.000$ rocznie; pensja Atkinsona wynosi 361.400$.,4.5
