"Los medios de comunicación ricos duplicaron su participación, pasando del 3% en el segundo trimestre de 2002 al 6% en el segundo trimestre de 2003.","Los formatos de anuncios interactivos de Rich Media duplicaron su participación, pasando del 3% en el segundo trimestre de 2002 al 6% en el segundo trimestre de 2003.",3.75
"Llevará tiempo expulsar los restos mortales del régimen depuesto de Saddam Hussein en Irak, dijo el martes el Secretario de Defensa Donald H. Rumsfeld.",El Secretario de Defensa Donald H. Rumsfeld dijo el martes que tomará tiempo localizar los restos del régimen depuesto de Saddam Hussein en Irak.,4.8
"Sayliyah fue la base de mando de la guerra de Irak, pero el Comando Central envió a cientos de los que dirigieron la guerra a Tampa, Florida.","Como Sayliyah fue la base de mando de la guerra de Irak, pero cientos de los que dirigieron la guerra han vuelto a los Estados Unidos.",3.4
SCO dice que los términos de precio de una licencia no se anunciarán hasta dentro de semanas.,"Los detalles de los precios se anunciarán dentro de unas semanas, dijo McBride.",2.6
Fuentes de la industria del automovilismo han dicho al Daily Bulletin que Fontana tendrá una segunda carrera de NASCAR el fin de semana del Día del Trabajo a partir de la próxima temporada.,Fuentes de la industria del automovilismo dijeron que Fontana tendrá una segunda carrera de NASCAR en el fin de semana del Día del Trabajo a partir de la próxima temporada.,4.4
"El promedio industrial del Dow Jones .DJI terminó con 56,79 puntos, o 0,67 por ciento, en 8.588,36, su nivel más alto desde el 17 de enero.","El promedio industrial del Dow Jones ($DJ: noticias, gráfico, perfil) subió 56 puntos, o 0,7 por ciento, a 8.588.",3.6
"Dennehy, que se trasladó a Baylor el año pasado después de ser expulsado de la Universidad de Nuevo México Lobos por sus berrinches, había empezado a leer la Biblia diariamente.","Dennehy, que fue transferido a Baylor el año pasado después de ser expulsado de la Universidad de Nuevo México Lobos por sus berrinches, se convirtió en un cristiano renacido en junio de 2002.",3.6
"Bashir sintió que estaba siendo juzgado por la opinión y no por los hechos, dijo Mahendradatta a Reuters.","Bashir también sintió que se le juzgaba por su opinión y no por los hechos de la ley, añadió.",4.0
Schofield consiguió que Toepfer admitiera en el interrogatorio que ignoraba muchas de las sugerencias y proyectos de O'Donnell.,"Pero bajo el interrogatorio de la abogada de O'Donnell, Lorna Schofield, Toepfer admitió que había ignorado muchas de las sugerencias y proyectos de O'Donnell.",4.5
"En ese caso, el tribunal sostuvo que Cincinnati había violado la Primera Enmienda al prohibir sólo los panfletos publicitarios en interés de la estética.","En ese caso, el tribunal sostuvo que la ciudad de Cincinnati había violado la Primera Enmienda al prohibir, en interés de la estética, sólo los panfletos publicitarios.",5.0
Los cortadores de cajas fueron utilizados como arma por los secuestradores del 11 de septiembre de 2001 y desde entonces han sido prohibidos como artículos de mano.,Los cortadores de cajas fueron las armas utilizadas por los 19 secuestradores en los ataques del 11 de septiembre de 2001.,3.4
"El 22 de julio, Moore anunció que apelaría el caso directamente a la Corte Suprema de los Estados Unidos.",Moore de Alabama dice que apelará su caso al más alto tribunal de la nación.,3.75
"Southwest dijo que su tráfico subió un 4,6 por ciento en el trimestre, y terminó el trimestre con 2.200 millones de dólares en efectivo.","Southwest dijo que su tráfico aumentó un 4,6 por ciento en el trimestre, con un aumento de capacidad del 4,2 por ciento.",3.176
"Se apunta a cuatro versiones de sistemas operativos de Windows: Windows NT, Windows 2000, Windows XP y Windows Server 2003.","El nuevo gusano afecta a estos sistemas Windows: 2000, XP, NT 4.0 y Server 2003.",3.6
Las acciones de McDonald's Corp. y Wendy's International Inc. continuaron una modesta subida en la Bolsa de Nueva York el lunes.,"Las acciones de McDonald's y Wendy's continuaron su reciente recuperación el lunes, subiendo más del 1 por ciento en la Bolsa de Nueva York en el comercio de la tarde.",3.2
"Reprendió juguetonamente el ""pequeño plan de reducción de impuestos"" del Senado.",No necesitamos un pequeño plan de reducción de impuestos.,3.5
¿Quieres comprar el último Harry Potter?,¿El último truco de magia de Harry Potter?,1.9
"Entre los clientes de MediaQ se encuentran los principales fabricantes de dispositivos de mano Mitsubishi, Siemens, Palm, Sharp, Philips, Dell y Sony.","Nvidia se aprovechará de los clientes de MediaQ, entre los que se encuentran jugadores como Siemens AG, Sharp, Philips, Dell, Mitsubishi y Sony Corp.",3.0
"Aventis, con sede en Estrasburgo, Francia, es una de las pocas compañías que aún fabrican la vacuna contra la gripe.","Aventis, con sede en Estrasburgo (Francia), es uno de los principales productores de la vacuna y una de las pocas empresas que todavía la fabrican.",3.6
"Michael Bloomberg, Alcalde de la ciudad de Nueva York: ""Voy a intentar marchar con un número de grupos diferentes.","""Voy a tratar de marchar con un número de grupos diferentes"", dijo Bloomberg.",3.75
El ataque pareció similar a otros que se produjeron cerca de recintos extraños en Riyadh el 12 de mayo.,"El ataque parecía similar a los ataques realizados cerca de complejos extranjeros en Riad el 12 de mayo, de los que los funcionarios también han culpado a Al-Qaeda.",3.6
"""Ponemos mucho esfuerzo y energía en mejorar nuestro proceso de parcheo, probablemente más tarde de lo que debíamos y ahora estamos ganando una velocidad increíble.","""Hemos puesto mucho esfuerzo y energía en mejorar nuestro progreso de parcheo, probablemente más tarde de lo que debíamos.",3.75
"El chico también roció la habitación con un retardante de los extintores de fuego, lo que hizo difícil de ver, dijo el jefe.","El chico disparó una vez contra una pared y roció la habitación con extintores, haciendo difícil de ver, dijo el jefe.",3.333
"""Pero la TRH no debe usarse para prevenir enfermedades cardíacas o cualquier otra condición crónica"".","""El mensaje claro es que no se debe usar para prevenir enfermedades cardiovasculares"", dijo Manson.",2.6
"La carne, las aves, la mantequilla, el queso y las nueces fueron confiscadas hace un año en un almacén frigorífico de LaGrou en Chicago.","La carne, las aves, la mantequilla, el queso y las nueces estaban siendo almacenadas por más de 100 mayoristas en Chicago.",1.8
El BlueCore3-Multimedia incluye un CODEC de audio estéreo de 16 bits con doble ADC y DAC para audio estéreo.,BlueCore3-Multimedia contiene un coprocesador DSP de plataforma abierta y también incluye un códec de audio estéreo de 16 bits con doble ADC y DAC para audio estéreo.,3.6
"Ahora, con los últimos tres transbordadores de la agencia en tierra tras el desastre del Columbia, esa espera podría ser aún más larga.","Con los tres transbordadores restantes en tierra tras el accidente del Columbia, los novatos tendrán que esperar aún más.",4.4
"Bremer, de 61 años, fue asistente de los ex Secretarios de Estado William P. Rogers y Henry Kissinger y fue embajador itinerante para la lucha contra el terrorismo de 1986 a 1989.","Bremer, de 61 años, es un antiguo ayudante de los antiguos Secretarios de Estado William P. Rogers y Henry Kissinger.",3.0
"Esas conversaciones no habían tenido lugar hasta el martes por la noche, según una portavoz del Oráculo.","Esas conversaciones no han tenido lugar, según una portavoz del Oráculo.",4.0
"Taiwán ha tratado de obtener la condición de observador en la OMS, afiliada a las Naciones Unidas, durante siete años, pero fue rechazada nuevamente el 19 de marzo en su conferencia anual en Ginebra.","Ha solicitado la condición de observador durante siete años, pero fue rechazada nuevamente el 19 de mayo en la conferencia anual de la OMS en Ginebra.",3.25
"Un hombre del condado de Washington podría tener el primer caso humano del virus del Nilo Occidental, dijo el departamento de salud el viernes.",El primer y único caso humano de Nilo Occidental de este año fue confirmado por los funcionarios de salud el 8 de septiembre.,3.0
"La profesora Christine Ewan, directora ejecutiva del Centro Nacional de Cáncer de Mama, dijo que era demasiado pronto para cuantificar el riesgo para las mujeres.","La profesora Christine Ewan, directora del Centro Nacional de Cáncer de Seno, dijo que no había necesidad de entrar en pánico.",2.6
Brendsel y el director financiero Vaughn Clarke renunciaron el 9 de junio.,El director general de la empresa se retiró y el director financiero renunció.,2.6
"En cuanto a la atención de la salud, el PND dice que no habrá privatización ni primas de atención de la salud.",Los Nuevos Demócratas también renovaron su compromiso de no privatizar la atención de la salud y de no pagar primas.,4.6
Las nuevas compañías comenzarán a operar en el Nasdaq hoy bajo los símbolos PLMO y PSRC.,"También como parte del trato, las acciones de PalmSource empezarán a cotizar en el mercado de valores NASDAQ el miércoles bajo el símbolo del teletipo: PSRC.",2.75
"Niños, adultos, libreros y trabajadores postales se preparan para ""Harry Potter y la Orden del Fénix"".","Las cajas están llenas de copias de tapa dura de ""Harry Potter y la Orden del Fénix"".",2.2
"El gobierno no identificó a los taikonautas - un término acuñado de ''taikong'', la palabra china para el espacio - que viajarían en la segunda misión.","El gobierno no identificó a los taikonautas, un término acuñado del taikong, la palabra china para el espacio.",3.333
"Creo que hicimos el caso correcto e hicimos lo correcto"".","El Sr. Blair continuó: ""Creo que hicimos lo correcto en relación con Irak.",2.769
Kollar-Kotelly ha programado otra audiencia de cumplimiento del acuerdo antimonopolio para enero.,El juez programó otra audiencia de supervisión para finales de enero.,2.8
"""Mañana en el Mission Inn, tengo la oportunidad de felicitar al gobernador electo del gran estado de California.","""Tengo la oportunidad de felicitar al gobernador electo del gran estado de California, y estoy deseando hacerlo"".",4.0
"""Espero que Japón siga llevando a cabo la intervención, pero es probable que el volumen caiga bruscamente"", dijo Junya Tanase, estratega de forex de JP Morgan Chase.","Junya Tanase, estratega de forex de JP Morgan Chase, dijo: ""Espero que Japón siga llevando a cabo la intervención, pero es probable que el volumen caiga bruscamente"".",4.733
"El Sunshine Group LTD representó a los promotores, The Related Companies y Apollo Real Estate Advisors LP, en el trato.","Los desarrolladores, The Related Cos. y Apollo Real Estate Advisors, esperan que las ventas superen los mil millones de dólares.",1.6
"""Es aproximadamente un tercio de lo que debo en el mundo"", dijo a los periodistas.","No me llega, pero es sólo un tercio de lo que debo en el mundo.",3.75
"El Índice Compuesto del Nasdaq, de tecnología avanzada, ganó 2,90 puntos, o el 0,18 por ciento, hasta 1.606,87.","A las 12:10 p.m. EDT, el índice compuesto S&P/TSX de referencia de Canadá subió 6,87 puntos o el 0,1% hasta 6.979,29.",0.5
