"Ma il calo dei prezzi è rimasto al di sotto del 30%, anno dopo anno, negli ultimi due trimestri, ha detto l'analista di IDC John McArthur.",McArthur ha detto a internetnews.com che negli ultimi due trimestri il calo dei prezzi è stato moderato ed è rimasto sotto il 30% rispetto all'anno precedente.,3.75
"Putin ha salutato l'Arabia Saudita come ""una delle più importanti nazioni musulmane"".","Prima dell'incontro, Putin ha detto che la Russia considera l'Arabia Saudita uno Stato musulmano chiave.",3.5
"Le corti d'appello di tutto il paese hanno emesso sentenze diverse sulla questione, consentendo in alcuni casi l'esposizione pubblica dei Dieci Comandamenti e in altri la loro messa al bando.","I tribunali inferiori si sono frammentati sulla questione, permettendo la rappresentazione dei Dieci Comandamenti in alcuni casi e non in altri.",4.25
È stato arrestato martedì sera in un negozio di pneumatici di Atlanta nord-ovest dopo una caccia all'uomo nazionale.,"È stato arrestato ad Atlanta, Georgia, lunedì sera, dalla polizia che ha fatto una soffiata.",2.4
Lo sforzo è l'ultimo sforzo dell'amministrazione Bush per espandere il ruolo delle organizzazioni religiose nei servizi governativi.,10 luglio - L'ultimo sforzo dell'amministrazione Bush per espandere il ruolo delle organizzazioni religiose nei servizi governativi arruola gruppi giovanili basati sulla chiesa in programmi anti-droga.,3.25
"Le azioni rappresentano oltre la metà dei 115,9 milioni di azioni che Turner possedeva a fine aprile, secondo i dati Bloomberg.","La vendita rappresenta circa il 52% dei 115,9 milioni di azioni detenute dal sig. Turner a fine aprile.",3.8
"Sirius trasmette la National Public Radio, anche se non include programmi popolari come ""All Things Considered"" e ""Morning Edition"".","Sirius ha recentemente iniziato a portare in onda la National Public Radio, un affare che XM ha fatto pooh-poohed perché non include programmi popolari come All Things Considered e Morning Edition.",3.4
"Mahmud controllava l'accesso a Saddam per tutti, tranne che per i familiari più stretti, hanno detto i funzionari del Pentagono.",Mahmud controllava l'accesso a Saddam ed era spesso al suo fianco.,3.5
"Secondo il censimento del 2000, la popolazione ispanica o latinoamericana di Long Beach è risultata pari al 35,8%.","Secondo l'Ufficio censimento, la popolazione ispanica è aumentata del 9,8 per cento rispetto ai dati del censimento dell'aprile 2000.",2.4
"L'attore Noah Wyle, che ha interpretato il Dr. John Carter fin dall'inizio degli spettacoli nel 1994, ha prolungato il suo contratto con lo spettacolo per tutta la stagione 2004-2005.","Noah Wyle, che interpreta il Dr. John Carter sin dalla serie lanciata nel 1994, ha firmato un'estensione di un anno del suo accordo con il produttore Warner Bros. TV.",3.8
L'OMS afferma che l'ultimo caso non corrisponde al suo profilo di SARS e non è un problema di salute pubblica.,"L'OMS ha detto che il caso di Singapore non rientrava nel suo profilo della SARS e non era ""un problema di salute pubblica internazionale"".",3.8
Le truppe statunitensi hanno ucciso quasi due dozzine di sospetti militanti talebani dopo essere stati sotto il fuoco nemico nell'Afghanistan meridionale nell'ultimo di una serie di attacchi di questo tipo.,"I soldati americani hanno ucciso circa due dozzine di sospetti militanti talebani nel sud dell'Afghanistan dopo che il loro convoglio è stato attaccato, ha detto l'esercito domenica.",4.0
"La settimana scorsa è apparsa sul suo schermo radar personale, gli ho dato la mia proposta e lui mi ha dato il suo sostegno"", ha detto.","""La settimana scorsa è apparsa sullo schermo del suo radar personale, e ho dovuto fare il mio lancio.",3.4
"Ex candidato alla carica di governatore di New York, si è definito un sostenitore di una migliore governance aziendale.","McCall, che si è candidato senza successo alla carica di governatore di New York nel 2002, si è definito un sostenitore di una migliore governance aziendale.",3.25
"Gli agenti dell'FBI hanno arrestato un ex partner della società di contabilità Big Four Ernst & Young ERNY.UL con l'accusa di aver ostacolato le indagini federali, ha detto giovedì.",Un ex socio dello studio contabile Ernst & Young è stato arrestato ieri da agenti dell'FBI negli Stati Uniti con l'accusa di aver ostacolato le indagini federali.,4.6
Yeager ha detto che il sospetto nell'attacco al Target ha mostrato tendenze di essere un criminale precedente.,"Yeager ha detto che l'incidente sembrava essere isolato, ma il sospetto ha mostrato tendenze di essere un criminale precedente.",3.714
"L'obbligazione trentennale US30YT=RRR è scesa di 14/32 per un rendimento del 4,26% dal 4,23%.","Il bond trentennale US30YT=RRR ha perso 16/32, portando il suo rendimento al 4,20% dal 4,18% al 4,20%.",3.333
"""Se quello non è un democratico, devo essere alla riunione sbagliata"", ha detto.","E se quello non è un democratico, allora devo essere nella riunione sbagliata"", ha detto con un fragoroso applauso dei suoi sostenitori.",3.4
"""È una grande vittoria per il Maine, ed è una grande vittoria per gli altri Stati.",Il programma del Maine potrebbe essere un modello per altri stati.,2.8
La consegna dei jet Embraer è prevista entro settembre 2006.,Gli aeromobili Bombardier ed Embraer saranno consegnati alla U.S. Airways entro settembre 2006.,3.0
"""Posso dire di essere costretto all'esilio dalla superpotenza mondiale"", ha detto.","""Sono costretto all'esilio dalla superpotenza del mondo"", ha detto Taylor in un discorso registrato a casa sua.",3.0
"Gli investigatori hanno esaminato meticolosamente praticamente ogni aspetto degli affari personali e finanziari di Campbell, ha riconosciuto Campbell.","Gli investigatori continuano a sondare praticamente ogni aspetto degli affari personali e finanziari di Campbell, ha detto l'ex sindaco.",3.75
"Le entrate sono salite a 616,5 milioni di dollari dai 610,6 milioni di dollari dell'anno precedente.","Le entrate sono aumentate di un po', da 610,6 milioni di dollari a 616,5 milioni di dollari.",4.4
"L'indice ampio Standard & Poor's 500 <.SPX> è salito di 8,79 punti, ovvero dello 0,96%, a 929,06.","L'indice composito Nasdaq Composite Index <.IXIC> collocato nella tecnologia è salito di 26 punti, o 1,78 per cento, a 1.516.",1.0
"Né il direttore atletico dello Stato dell'Iowa, Bruce Van De Velde, né Morgan, hanno potuto essere raggiunti per un commento.",Il direttore atletico dello Iowa State Bruce Van de Velde non ha confermato l'offerta fatta a Lebo.,2.8
"L'aquila maschio è stata trovata da un guardiano dello zoo all'inizio di giovedì, con gravi ferite da puntura nell'addome.","L'aquila di 21 anni, trovata da un guardiano dello zoo all'inizio di giovedì, aveva gravi ferite da puntura all'addome e alla schiena, ha detto il portavoce Julie Mason.",3.25
"Agnew ha detto che Pinellas ha iniziato a fare da esca quando i casi di rabbia ""sono passati da zero a 30"" nel 1995.","Tuttavia, i casi di rabbia di Pinellas sono scesi bruscamente a 17 nel 1996 e a 3 nel 1997, ha detto Agnew.",1.75
"Marc Garber, l'avvocato di Whitley, aveva una visione diversa.","L'avvocato di Whitley, Marc Garber, ha definito la sentenza ""una grande vittoria"".",1.75
"Le azioni di BioReliance hanno chiuso ieri a 47,98 dollari per azione a 2 centesimi.","Le azioni di BioReliance sono state vendute a 47,98 dollari alla chiusura del mercato di ieri, in calo di 2 centesimi.",5.0
"Appena cinque mesi fa, Dean si è impegnato ad accettare il denaro dei contribuenti e ha giurato di attaccare qualsiasi democratico che non lo facesse.","Appena cinque mesi fa, Dean si è impegnato ad accettare il denaro dei contribuenti e i limiti di spesa che ne derivano e ha giurato di attaccare qualsiasi democratico che non lo facesse.",3.6
Gli artisti sono preoccupati che il piano possa danneggiare coloro che hanno più bisogno di aiuto - artisti che hanno difficoltà a mettere in fila gli spettacoli.,Gli artisti dicono che il piano danneggerà la cultura francese e punirà coloro che hanno più bisogno di aiuto - artisti che hanno difficoltà a mettere in fila il lavoro.,3.0
"Su sua richiesta, sarà riassegnato all'interno del distretto.",Il sovrintendente distrettuale J. Chester Floyd ha detto ai giornalisti lunedì che McCrackin sarà riassegnato all'interno del distretto.,2.8
Una corte d'appello federale ha stabilito martedì che il governo era libero di trattenere i nomi delle oltre 700 persone detenute dopo l'11 settembre 2001.,"Una corte d'appello federale ha stabilito martedì che il governo degli Stati Uniti può trattenere i nomi delle persone detenute nell'ambito dell'indagine dell'11 settembre, ribaltando una decisione della corte inferiore.",3.6
"L'ora era circa le 4 del 18 marzo, poche ore prima che i primi missili pinpoint piovessero sulla capitale.","Il sequestro è avvenuto alle 4 del mattino del 18 marzo, poche ore prima del primo assalto aereo americano.",3.0
"L'indice composito Nasdaq Composite Index <.IXIC>, collocato nella tecnologia, è salito di 7,42 punti, ovvero dello 0,45 per cento, a 1.653,44.","Il più ampio Standard & Poor's 500 Index .SPX era di 0,46 punti più basso, o 0,05 per cento, a 997,02.",1.0
"I ministri dell'UE sono stati invitati alla conferenza, ma sono stati cancellati perché il sindacato sta chiudendo i colloqui sulla riforma agricola, ha detto Gerry Kiely, un rappresentante dell'agricoltura dell'UE a Washington.","Gerry Kiely, un rappresentante dell'UE per l'agricoltura a Washington, ha detto che i ministri dell'UE sono stati invitati, ma che sono stati cancellati perché il sindacato sta chiudendo i colloqui sulla riforma agricola.",5.0
"""Ora, l'altro ragazzo si vergogna della sua festa"", ha detto Street per far ridere la folla.","""L'altro ragazzo si vergogna della sua festa, e non lo biasimo.",3.5
"Nella sua nuova posizione, Dynes guadagnerà 395.000 dollari, un aumento significativo rispetto allo stipendio di Atkinson di 361.400 dollari.",Dynes sarà pagato 395.000 dollari all'anno; lo stipendio di Atkinson è di 361.400 dollari.,4.5
"Ma alla fine, tutto quello che il verme ha fatto è stato visitare un sito pornografico, ha detto Vincent Weafer, un direttore della sicurezza di Symantec Security Response in California.","Ma Vincent Weafer, direttore della sicurezza di Symantec Security Response, ha detto che il virus non ha fatto altro che visitare un sito pornografico.",4.8
"I giudici hanno detto che la Costituzione permette al governo di somministrare droghe solo ""in circostanze limitate"".","In una sentenza 6-3, i giudici hanno detto che tali farmaci antipsicotici possono essere usati solo in ""circostanze limitate"".",3.5
"La diplomatica malyasiana veterana ha incontrato Suu Kyi mercoledì presso la casa sul lago a Yangon, dove è agli arresti domiciliari.","Razali Ismail si è incontrata per 90 minuti con Suu Kyi, premio Nobel per la pace del 1991, nella sua casa sul lago, dove è agli arresti domiciliari.",3.692
"All'inizio arrossire, poi, la distinzione tracciata dai creatori del registro ""non chiamare"" sembrerebbe tracciare la linea esattamente al posto giusto.","All'inizio arrossire, poi, i creatori del registro sembrerebbe aver tracciato la linea di demarcazione tra le chiamate esentate e quelle vietate nel posto giusto.",4.0
"Il presidente ucraino Leonid Kuchma ha interrotto oggi una visita in America Latina, mentre l'aspra lotta di confine tra Ucraina e Russia si deteriora ulteriormente.",La disputa ha portato il presidente ucraino Leonid Kuchma a interrompere una visita di Stato in America Latina.,3.5
"I funzionari ceceni che lavorano per il governo appoggiato da Mosca sono un bersaglio frequente dei ribelli e la tensione è alta in vista delle elezioni presidenziali di domenica prossima in Cecenia, devastata dalla guerra.","I funzionari del governo sostenuto da Mosca in Cecenia sono un bersaglio frequente per i ribelli, e la tensione è alta prima delle elezioni presidenziali di domenica nella regione devastata dalla guerra.",4.75
"Circa 25 governi hanno firmato negli ultimi quattro mesi, di cui circa la metà nelle ultime tre settimane.","Secondo la lista del Dipartimento di Stato, circa 25 nazioni hanno firmato accordi bilaterali negli ultimi quattro mesi, circa la metà nelle ultime tre settimane.",3.2
Il panel ha ordinato al Dipartimento del Commercio di emettere cifre rivedute per i compiti entro 60 giorni.,Ha invitato il Dipartimento del Commercio a rispondere entro 60 giorni.,2.6
"L'azienda lancerà 800 hot spot, o ""Wi-Fi Zones"", nel corso di quest'estate, e prevede di averne più di 2.100 entro la fine dell'anno.",Il servizio sarà lanciato alla fine dell'estate con 800 location e Sprint prevede 2.100 location entro la fine dell'anno.,3.0
