"Das Unternehmen behauptet, es handele sich um den bisher größten Einzelverkauf eines Apple VAR Xserve.","Das Unternehmen behauptete, es handele sich um den größten Verkauf von Xserves durch einen Apple-Händler.",5.0
"Die nordamerikanischen Märkte beendeten den richtungslosen Handel am Montag gemischt, da sich die Gewinnsaison zu verlangsamen beginnt und die Wirtschaftsindikatoren ins Rampenlicht rücken.","Die nordamerikanischen Märkte verzeichneten am Montagmorgen frühe Kursgewinne, da sich die Gewinnsaison zu verlangsamen beginnt und die Wirtschaftsindikatoren ins Rampenlicht rücken.",3.8
"Der Standard & Poor's 500 Aktienindex beendete das Quartal mit einem Plus von 120 Punkten, was einem Zuwachs von 14 Prozent entspricht, der besten Performance für diesen breiten Markt-Benchmark seit 1998.","Der Standard and Poor's 500-Aktienindex, eine breite Sammlung von Aktien, die führende Unternehmen repräsentieren, beendete gestern sein bestes Quartal seit den letzten drei Monaten des Jahres 1998.",3.2
"""Ich weiß von keinem Druck"", sagte Feith, der stellvertretende Verteidigungsminister für Politik.","""Ich kenne niemanden, der jemanden unter Druck gesetzt hat"", sagte Douglas Feith, Unterstaatssekretär für Politik im Verteidigungsministerium, bei einer Besprechung im Pentagon.",3.8
"""Sie weinte und hatte Angst"", sagte Isa Yasin, die Besitzerin des Ladens.","""Sie weinte und hatte wirklich Angst"", sagte Yasin.",3.8
"""Frank Quattrone ist unschuldig"", sagte Keker in einer Erklärung.","Quattrone-Anwalt John W. Keker sagte, sein Mandant sei unschuldig.",3.75
"Der Dollar lag bei 116,92 Yen gegenüber dem Yen und damit auf dem Niveau der Sitzung, und bei 1,2891 gegenüber dem Schweizer Franken, ebenfalls auf dem Niveau von 1,2891.","Der Dollar lag bei 116,78 Yen JPY= , praktisch unverändert gegenüber der Sitzung, und bei 1,2871 gegenüber dem Schweizer Franken CHF= , was einem Rückgang von 0,1 Prozent entspricht.",3.2
"Deutsche machen mehr als 40 Prozent der ausländischen Besucher aus, die nach Italien kommen.",Deutsche stellen mehr als ein Viertel aller ausländischen Besucher in Italien und 40 Prozent aller Hotelbuchungen.,3.4
"Ebenfalls in Mosul ermordeten am Freitag bewaffnete Rebellen einen sunnitisch-muslimischen Stammesführer, der die Koalition unterstützte.","In der Nähe einer Moschee in der nördlichen Stadt Mosul ermordeten bewaffnete Rebellen auch einen sunnitisch-muslimischen Stammesführer, der die Koalition unterstützte.",4.6
"Herr Bush hatte versucht, seine Papiere in der Präsidialbibliothek seines Vaters aufzubewahren, wo sie ein halbes Jahrhundert lang geheim geblieben wären.","In Texas widersetzten sich öffentliche Überwachungsgruppen den Bemühungen von Herrn Bush, seine Papiere in der Präsidialbibliothek seines Vaters unterzubringen, wo sie ein halbes Jahrhundert lang geheim geblieben wären.",3.333
"Dies ist in Rational PurifyPlus integriert und ermöglicht es Entwicklern, in unterstützten Versionen von Java, Visual C# und Visual Basic .NET zu arbeiten.","IBM sagte, dass die Rational-Produkte auch mit Rational PurifyPlus integriert wurden, das Entwicklern die Arbeit in Java, Visual C# und VisualBasic .Net ermöglicht.",3.5
Bei der Zivilverhandlung des Freeman kann es oberflächlich betrachtet um einen Führerschein gehen.,"Freeman sagte, das Fehlen eines Führerscheins sei eine Belastung gewesen.",1.75
Die Demonstranten hatten ein Ende des harten Establishments des Landes und den Tod des obersten Führers Khamenei gefordert.,"Die Demonstranten prangerten den obersten Führer des Landes an, den Hardliner Ayatollah Ali Khamenei.",3.0
"Eine weitere Million Fässer, die von der spanischen Raffinerie Cepsa SA gekauft wurden, sollten auf einen spanischen Tanker, die Sandra Tapias, verladen werden.","Ein spanischer Tanker, Sandra Tapias, sollte am Nachmittag mit einer weiteren Million Fässer beladen werden, die von der spanischen Raffinerie Cepsa SA gekauft wurden.",4.4
Singapur ist bereits der zwölftgrößte Handelspartner der Vereinigten Staaten mit einem zweiseitigen Handelsvolumen von insgesamt mehr als 34 Milliarden US-Dollar.,"Obwohl Singapur ein kleiner Stadtstaat ist, ist es mit einem Handelsvolumen von 33,4 Milliarden US-Dollar im vergangenen Jahr der zwölftgrößte Handelspartner der Vereinigten Staaten.",3.8
"Nach 9/11, so Connolly, hätten Agenten Tausende von Stunden damit verbracht, gegen al-Bayoumi zu ermitteln.","Connolly sagte, FBI-Agenten in San Diego und im Ausland hätten Tausende von Stunden damit verbracht, gegen al-Bayoumi zu ermitteln.",3.0
"Der Anwalt von Calvin Hollins Jr., Thomas Royce, hat wiederholt gesagt, dass sein Mandant keine Verbindung zu dem Unternehmen hatte, das E2 besaß und betrieb.","Der Anwalt von Hollins Jr., Thomas Royce, sagte, sein Mandant habe keine Verbindung zu dem Unternehmen, das E2 besaß und betrieb.",4.5
"Die Aktien der PG&E Corp. stiegen am Dienstag an der New Yorker Börse um 39 Cent oder 2,6 Prozent auf 15,59 Dollar.","Die Aktien von PG&E legten am Dienstag im Handel an der New Yorker Börse um 24 Cent auf 15,44 Dollar zu.",2.2
"""Diese Entscheidung ist eindeutig falsch"", sagte der Vorsitzende der FTC Timothy Muris in einer schriftlichen Erklärung.","Die Entscheidung sei ""eindeutig falsch"", sagte der FTC-Vorsitzende Tim Muris.",4.0
"Paul Themba Nyathi, ein MDC-Sprecher, sagte, die Avenues-Klinik werde ins Visier genommen, weil sie Anhänger der Opposition behandele.","MDC-Sprecher Paul Themba Nyathi sagte, die Avenues-Klinik sei ins Visier genommen worden, weil sie mit Anhängern der Opposition zu tun habe.",4.6
"Er behauptet, dass es nur deshalb unrealistisch erscheinen mag, weil dem Konzept nur geringe Anstrengungen gewidmet wurden.","""Dieser Vorschlag ist im Vergleich zum Raumfahrtprogramm bescheiden und mag nur deshalb unrealistisch erscheinen, weil ihm nur geringe Anstrengungen gewidmet wurden.",3.5
YES reichte gestern eine Klage vor dem Obersten Gerichtshof des Bezirks New York in Manhattan ein.,Die Klage wurde vor dem Obersten Gerichtshof des Bezirks New York eingereicht.,3.0
"Er wird 395.000 Dollar pro Jahr erhalten, ausgehend von Atkinsons derzeitigem Gehalt von 361.400 Dollar.",Dynes erhalten 395.000 Dollar pro Jahr; Atkinsons Gehalt beträgt 361.400 Dollar.,4.0
"Seine Tochter, Nina Axelrod, sagte der Associated Press, dass er im Schlaf gestorben sei, offenbar an Herzversagen.","Axelrod starb im Schlaf an Herzversagen, sagte seine Tochter, Nina Axelrod.",4.333
"Todesfälle bei Überschlagunfällen machten 82 Prozent der Verkehrstoten im Jahr 2002 aus, sagt die Agentur.","Die Zahl der Todesopfer bei Überschlagsunfällen machte 82 Prozent des Anstiegs im Jahr 2002 aus, sagte die NHTSA.",3.25
"Auch gegenüber dem Dollar machte das Pfund Sterling Fortschritte und erreichte mit 1,6789 USD ein neues Dreijahreshoch.","Das britische Pfund ließ gegenüber dem Dollar an Stärke zulegen und legte zuletzt um 1 Prozent auf 1,6672 Dollar zu.",3.25
"Die Recording Industry Association of America sagt, dass sie plant, die Songhändler im nächsten Monat zu verklagen.","Das heißt, wenn die Recording Industry Association of America dazu etwas zu sagen hat.",1.75
"Der breitere Standard & Poor's 500 Index <.SPX> gab um 7,57 Punkte oder 0,76 Prozent auf 990,94 nach.","Der im Technologiebereich führende Nasdaq Composite Index fiel um 25,36 Punkte oder 1,53 Prozent auf 1.628,26.",0.8
Am früheren Donnerstag lehnte PeopleSoft das unaufgeforderte Angebot von Oracle formell ab.,Am Donnerstagmorgen lehnte der Vorstand von PeopleSoft das Übernahmeangebot von Oracle ab.,4.4
Beide Arbeiten werden heute im New England Journal of Medicine veröffentlicht.,Die Studie erscheint heute im New England Journal of Medicine.,3.0
"Die WHO-Experten sagten nicht, wie viele Fälle in Hebei in ländlichen Gebieten auftraten.","Aus Hebei wurden 191 Fälle und acht Todesfälle gemeldet, wobei die WHO-Experten nicht sagten, wie viele davon in ländlichen Gebieten zu verzeichnen waren.",3.0
"""Ich möchte bei diesem Zeugen nicht anwesend sein"", sagte er dem Richter Al Girolami vom Stanislaus County Superior Court.","""Ja, ich möchte bei diesem Zeugen nicht anwesend sein"", sagte Peterson, 31, dem Richter ruhig, als er in seine Zelle zurückgebracht wurde.",3.25
"Sie werden wegen Verstößen gegen die Einwanderungsbestimmungen festgehalten, während der Vorfall untersucht wird.",Beide Männer werden wegen der Untersuchung von Verstößen gegen die Einwanderungsbestimmungen festgehalten.,4.4
"Der Bericht zeigt, dass in kanadischen Apotheken verkaufte Medikamente in Einrichtungen hergestellt werden, die von Health Canada - dem Pendant der FDA in Kanada - genehmigt wurden.","Der Bericht zeigt, dass Medikamente, die in kanadischen Apotheken verkauft werden, in Einrichtungen hergestellt werden, die von der kanadischen Gesundheitsbehörde Health Canada genehmigt wurden, die für die kanadische Regierung eine ähnliche Rolle spielt wie die FDA.",5.0
"Wer die Nachfolge von Herrn O'Neill bei Hyundai antreten wird, ist nicht klar.",Es gibt keinen klaren Nachfolger für Herrn O'Neill bei Hyundai.,5.0
"Nach der Verfassung der Vereinigten Staaten stimmt die andere Kammer des Kongresses, das Repräsentantenhaus, nicht über ausländische Bündnisse ab.","Das U.S. Repräsentantenhaus, die andere Kammer des Kongresses, stimmt nicht über Verträge ab.",3.2
Die Securities and Exchange Commission hat ebenfalls eine informelle Untersuchung von Koks eingeleitet.,Diese föderale Untersuchung ist getrennt von einer informellen Untersuchung der Securities and Exchange Commission.,2.2
"Lee Janzen, der an der Spitze der Rangliste mit fünf verbleibenden Löchern gleichauf lag, beendete die Partie mit einer 68 und wurde Sechster.","Lee Janzen, der mit fünf Löchern Vorsprung an der Spitze der Rangliste lag, beendete die Partie mit einem 68er und wurde Sechster mit Bob Crane (67) bei 269 Löchern.",3.25
"Dieser Grundsatz steht seit November auf dem Prüfstand, als der ehemalige Chief Executive Jeffrey Barbakow sagte, dass das Unternehmen aggressive Preisgestaltung benutzte, um höhere Zahlungen für die kränksten Medicare-Patienten auszulösen.","Im November sagte Jeffrey Brabakow, der damalige Vorstandsvorsitzende, dass das Unternehmen eine aggressive Preispolitik betrieb, um höhere Zahlungen für die kränksten Medicare-Patienten zu erhalten.",3.75
Dotson wurde am Montag in seiner Heimat Maryland verhaftet und des Mordes angeklagt.,Der 21-jährige Dotson wurde später des Mordes an Dennehy angeklagt.,3.2
"Die Bank erklärte ferner, dass ihr Angebot von der Zustimmung der vorrangigen Banken, der vorrangigen Anleihegläubiger und der Hedging-Banken von Drax bis zum 30. September 2003 abhängig sei.","Das Angebot steht auch unter dem Vorbehalt, dass Goldman bis zum 30. September eine Vereinbarung mit den führenden Banken von Drax, führenden Anleihegläubigern und Hedging-Banken unterzeichnet, hieß es.",4.4
"""Sie sind seit über sechs Wochen in den Läden"", sagt Carney.","Die Vierteljahreszeitungen bleiben in der Regel sechs bis acht Wochen im Handel"", fügte Carney hinzu.",2.6
"Der weltgrößte Softwarehersteller sagte, er erkenne die Schwierigkeiten, die die zahlreichen Patches für Unternehmen aufwerfen, und wolle ihnen die Anwendung der Updates erleichtern.","Der weltgrößte Softwarehersteller sagte, er erkenne die Schwierigkeiten an, die die zahlreichen Patches für Unternehmen darstellen, die versuchen, sie anzuwenden.",3.5
"Doch der Preisrückgang sei in den letzten beiden Quartalen Jahr für Jahr unter 30 Prozent geblieben, sagte der IDC-Analyst John McArthur.","McArthur sagte gegenüber internetnews.com, der Preisrückgang habe sich abgeschwächt und sei in den letzten beiden Quartalen unter 30 Prozent gegenüber dem Vorjahr geblieben.",3.75
Putin begrüßte Saudi-Arabien als ``eine der wichtigsten muslimischen Nationen.,"Vor dem Treffen sagte Putin, Russland betrachte Saudi-Arabien als einen muslimischen Schlüsselstaat.",3.5
"Berufungsgerichte im ganzen Land haben in dieser Frage unterschiedliche Urteile erlassen, wobei sie in einigen Fällen die öffentliche Zurschaustellung der Zehn Gebote erlaubten und in anderen verboten haben.","Die Vorinstanzen haben sich in dieser Frage zersplittert und in einigen Fällen Darstellungen der Zehn Gebote zugelassen, in anderen nicht.",4.25
Er wurde am Dienstagabend nach einer landesweiten Fahndung in einem Reifengeschäft im Nordwesten von Atlanta verhaftet.,"Er wurde am Montagabend in Atlanta, Georgia, von der Polizei auf einen Hinweis hin verhaftet.",2.4
"Es handelt sich um den jüngsten Versuch der Bush-Administration, die Rolle religiöser Organisationen im Regierungsdienst zu erweitern.","10. Juli - Der jüngste Versuch der Bush-Administration, die Rolle religiöser Organisationen in Regierungsdiensten zu erweitern, zieht kirchliche Jugendgruppen in Anti-Drogen-Programme ein.",3.25
"Die Aktien repräsentieren mehr als die Hälfte der 115,9 Millionen Aktien, die Turner laut Bloomberg-Daten Ende April hielt.","Der Verkauf entspricht etwa 52 Prozent der 115,9 Millionen Aktien, die Herr Turner Ende April besaß.",3.8
"Sirius führt National Public Radio, obwohl es keine populären Sendungen wie ""All Things Considered"" und ""Morning Edition"" enthält.","Sirius hat vor kurzem damit begonnen, National Public Radio auszustrahlen, ein Deal, der von XM ausgehandelt wurde, weil er keine populären Sendungen wie All Things Considered und Morning Edition enthält.",3.4
"Mahmud kontrollierte den Zugang zu Saddam für alle außer für unmittelbare Familienmitglieder, sagten Beamte des Pentagon.",Mahmud kontrollierte den Zugang zu Saddam und war häufig an seiner Seite.,3.5
"Bei der Volkszählung 2000 wurde die hispanische oder lateinamerikanische Bevölkerung von Long Beach mit 35,8 Prozent angegeben.","Nach Angaben des Census Bureau nahm die hispanische Bevölkerung gegenüber den Zahlen der Volkszählung vom April 2000 um 9,8 Prozent zu.",2.4
"Der Schauspieler Noah Wyle, der Dr. John Carter seit den Anfängen der Show im Jahr 1994 gespielt hat, verlängerte seinen Vertrag mit der Show bis zur Saison 2004-2005.","Noah Wyle, der Dr. John Carter seit dem Start der Serie im Jahr 1994 gespielt hat, hat seinen Vertrag mit dem Produzenten Warner Bros.",3.8
"Die WHO sagt, der jüngste Fall entspreche nicht ihrem SARS-Profil und stelle keine Gefahr für die öffentliche Gesundheit dar.","Die WHO hat erklärt, der Fall Singapur entspreche nicht ihrem SARS-Profil und sei ""kein internationales öffentliches Gesundheitsproblem"".",3.8
"U.S.-Truppen töteten fast zwei Dutzend mutmaßliche Taliban-Kämpfer, nachdem sie im Süden Afghanistans bei dem jüngsten einer Reihe solcher Angriffe unter Beschuss geraten waren.","US-Soldaten töteten etwa zwei Dutzend mutmaßliche Taliban-Kämpfer im Süden Afghanistans, nachdem ihr Konvoi angegriffen wurde, sagte das Militär am Sonntag.",4.0
"In der vergangenen Woche ist es auf seinem persönlichen Radarschirm aufgetaucht, ich habe ihm meinen Pitch gegeben, und er war sehr unterstützend"", sagte er.","""Es erschien in der vergangenen Woche auf seinem persönlichen Radarschirm, und ich musste meinen Pitch bekommen.",3.4
Als ehemaliger Kandidat für das Gouverneursamt von New York bezeichnete er sich selbst als Verfechter einer besseren Corporate Governance.,"Mr. McCall, der 2002 erfolglos als Gouverneur von New York kandidierte, bezeichnete sich selbst als Verfechter einer besseren Corporate Governance.",3.25
"FBI-Agenten verhafteten einen ehemaligen Partner der Big Four-Buchhaltungsfirma Ernst & Young ERNY.UL wegen des Vorwurfs der Behinderung von Bundesermittlungen, sagten US-Beamte am Donnerstag.",Ein ehemaliger Partner der Wirtschaftsprüfungsgesellschaft Ernst & Young wurde gestern in den USA von FBI-Agenten unter dem Vorwurf der Behinderung von Bundesermittlungen verhaftet.,4.6
"Yeager sagte, der Verdächtige bei dem Angriff auf das Ziel habe Tendenzen gezeigt, ein Vorbestrafter zu sein.","Yeager sagte, der Vorfall schien isoliert zu sein, aber der Verdächtige zeigte Tendenzen, ein Vorbestrafter zu sein.",3.714
"Die 30-jährige Anleihe US30YT=RRR fiel von 4,23 Prozent um 14/32 auf eine Rendite von 4,26 Prozent.","Die 30-jährige Anleihe US30YT=RRR verlor 16/32, wodurch ihre Rendite von 4,18 Prozent auf 4,20 Prozent stieg.",3.333
"""Wenn das kein Demokrat ist, muss ich bei der falschen Versammlung sein"", sagte er.","Und wenn das kein Demokrat ist, dann muss ich in der falschen Sitzung sein"", sagte er unter tosendem Applaus seiner Anhänger.",3.4
