Hassan Rouhani wygrywa wybory prezydenckie w Iranie.,Maduro wygrywa wenezuelskie głosowanie prezydenckie,0.2
"Kobieta zatrzymana z powodu śmierci dziecka Kobieta została zatrzymana w areszcie śledczym pod zarzutem morderstwa po tym, jak w bloku znaleziono martwą ośmioletnią dziewczynkę.","Matka przetrzymywana nad śmiercią córki Matka została zatrzymana w areszcie śledczym pod zarzutem morderstwa po tym, jak jej ośmioletnia córka została znaleziona martwa w bloku.",4.4
"Przywódca czerwonej koszuli wzywa, by nie sprzeciwiać się armii",Spluwa z platformy wiertniczej: Pekin nie wysyłać armii,0.6
Rosja chwali pomysł udzielenia Ukrainie pomocy w zakresie praw człowieka,Rosja przetrzymuje podejrzanych bojowników islamskich w Moskwie.,0.4
Sprzymierzeniec gruzińskiego premiera na stanowisku prezydenta - exit polling,Ally of Georgia's billionaire PM to be president -exit polls,4.6
Bomby samochodowe zabijają co najmniej 16 osób w stolicy Iraku,Bomby samochodowe zabijają co najmniej 47 osób w rejonie Bagdadu.,2.6
Arabia Saudyjska otrzymuje miejsce w Radzie Bezpieczeństwa ONZ,Arabia Saudyjska odrzuca miejsce w Radzie Bezpieczeństwa ONZ,2.8
Amerykański strajk dronów zabija 11 osób w Pakistanie,US drone zabija 16 osób w Pakistanie,3.2
20 zabitych w ataku bombowym w pakistańskiej bazie,8 żołnierzy poległych w ataku bombowym w północno-zachodnim Pakistanie,2.0
Indeksy giełdowe Shenzhen zamykają się wyżej w poniedziałek,Indeksy giełdowe Shenzhen zamykają się niżej - 31 października.,1.8
Książę Harry składa hołd zmarłym na wojnie w USA.,Amerykańscy prezydenci oddają hołd Mandeli,0.4
"15 zabitych w atakach w Iraku, bomba na boisku piłkarskim",46 zabitych w Iraku atakuje blitz,1.4
Aresztowania w Myanmarze 44 z powodu przemocy na tle religijnym,"Zakaz ostrzega, że strajki w Syrii mogą doprowadzić do przemocy na tle religijnym.",1.2
Urzędnik irański: Odmowa wydania wizy przez Stany Zjednoczone irańskiemu wysłannikowi nie wpłynie na rozmowy o bombach atomowych.,Irański negocjator wyraża zadowolenie z powodu ostatnich rozmów dotyczących broni jądrowej,2.6
"Gubernatorzy, grupy obiecują miliony na pomoc przy tajfunie.",Kanada obiecuje 5 milionów dolarów na pomoc przy tajfunie.,2.4
Grecja zawiesza nadawcę państwowego,Grecja do zamknięcia nadawcy państwowego w celu zaoszczędzenia pieniędzy,4.2
Sąd gwatemalski uznaje byłego dyktatora za winnego ludobójstwa.,Były przywódca Gwatemali uznany za winnego ludobójstwa,5.0
Pobity nastolatek z Florydy uwolniony w Izraelu,Palestyńskie nastolatki umierają od ran odniesionych w izraelskiej strzelaninie,0.4
"Iran, sekstet do wznowienia rozmów ekspertów","Iran optymistycznie podchodzi do ""użytecznych"" rozmów na poziomie eksperta.",1.6
Rewizja upadku Bangladeszu; liczba ofiar śmiertelnych 1.127,Bangladeski upadek śmierć top 620,3.2
Potęgi Neymaru Brazylia do ostatnich 16,Neymar zmusza Brazylię do udziału w mistrzostwach świata w piłce nożnej w ostatnich 16 latach.,4.4
Ukraina w celu wprowadzenia w życie jednostronnego zawieszenia broni,Ukraina oferuje jednostronne zawieszenie broni,4.8
Kamienie dodają drugi koncert Hyde Parku,Rolling Stones dodaje drugą datę w Hyde Parku,5.0
"What the Papers Say, Aug. 19 sierpnia 2013 r.","What the Papers Say, Dec. 30 Dec, 2013",2.67
5 narodów spotyka się w mgle,Małżeństwo Putina na końcu,0.0
"Bomba samochodowa w szwedzkim konsulacie w libijskim Benghazi, brak ofiar.","Bomba samochodowa uderza w szwedzki konsulat w Bengazi, nic nie szkodzi.",5.0
Ataki bombowe w pobliżu kwatery głównej armii pakistańskiej,Bombardowanie Zewnętrzna restauracja w Pakistanie Rany 15,3.0
Chorwacja rozpoczyna odliczanie do historycznego wejścia do UE,Chorwacja odlicza do przystąpienia do UE,4.8
Atak samobójczy zabija ośmiu w Bagdadzie.,Ataki samobójcze zabijają 24 osoby w Bagdadzie.,2.4
O zbrodniarzach i bohaterach wojennych: Wybielanie Ariel Sharon ŔÄ,O zbrodniarzach wojennych i bohaterach: Wybielanie Ariel Sharon,5.0
"Rogers, Videotron rozszerza zasięg dzięki umowie o współdzieleniu sieci","Rogers, Videotron osiąga współdzielenie sieci, sprzedaż widma",4.8
Wybitni badacze AIDS zginęli w malezyjskiej katastrofie lotniczej.,Najlepszy badacz AIDS zabity w katastrofie samolotu w Malezji,5.0
Siły izraelskie zabijają 2 palestyńskich bojowników,Armia izraelska zabija palestyńskiego bojownika w nalocie,3.2
"Opłata za śmierć ""wzrasta do 17"" po uderzeniu tajfunu Japonia",Liczba ofiar śmiertelnych wzrasta do 84 w Pakistanie Powodzie,1.2
Protesty trwają w napiętej stolicy Ukrainy,Kontynuacja protestów w stolicy Ukrainy,5.0
Dwóch francuskich dziennikarzy zabitych po porwaniu w Mali.,"Dwóch porwanych dziennikarzy francuskich, zabitych w północnym Mali.",4.6
Nagłówki w głównych irańskich gazetach 14 grudnia,Nagłówki w głównych irańskich gazetach w dniu 29 lipca,2.0
Iran ostrzega przed rozprzestrzenianiem się ewentualnej wojny z Syrią,"Delegacja irańska Szefowie delegacji w Libanie, Syria",1.8
Były prezydent Pakistanu Pervez Musharraf ponownie aresztowany,Były wojskowy władca Pakistanu Pervez Musharraf wpłacił kaucję,3.0
"Amerykański strajk dronów ""zabija 4 bojowników w Pakistanie",Amerykański strajk dronów zabija 10 osób w Pakistanie,3.8
Była premier Zjednoczonego Królestwa Margaret Thatcher umiera w wieku 87 lat,Była brytyjska premier Margaret Thatcher umiera,4.0
"DNA niedźwiedzia polarnego ""może pomóc w walce z otyłością",Badania nad niedźwiedziem polarnym mogą pobudzić walkę z otyłością,4.8
"""Fast &amp; Furious"" gwiazda Paul Walker ginie w wypadku samochodowym","Paul Walker nie żyje: Szybka i wściekła gwiazda, 40 lat, zabita w wypadku samochodowym.",4.8
Atak powietrzny zabija jednego człowieka w syryjskiej Hama,Amerykański strajk dronów zabija jedenastu w Pakistanie.,2.8
"Premier Turcji, prezydent zderzył się z odpowiedzią na protesty",Prezydent Turcji wzywa do zachowania spokoju w obliczu ogólnokrajowych protestów,2.6
Silne nowe uderzenia trzęsienia ziemi roztrzaskały region Pak,6.8 Trzęsienie się w rozbitym regionie Pakistanu,4.4
Powodzie w Europie Środkowej nadal powodują spustoszenie,Powodzie w Europie nadal powodują spustoszenie,4.6
Premier Luksemburga odchodzi w obliczu skandalu szpiegowskiego.,Luksemburg głosuje po wierszu szpiegowskim,2.2
"3 zabitych, 4 zaginionych w wypadku budowlanym w centralnych Chinach","Jeden zabity, 8 zaginionych w wypadku wietnamskiej łodzi",0.4
"USA, Chiny nie spieprzyły pęknięć w krawatach.",Chiny: Ulga w skupieniu jako nadzieja na zaginione zaniki,0.4
Puchar Świata na żywo: Francja 0-0 Niemcy,Puchar Świata na żywo: Niemcy 0-0 Ghana,1.4
Tokio będzie gospodarzem Igrzysk 2020,Tokio wygrywa wyścig o organizację Igrzysk Olimpijskich w 2020 r.,4.8
Francja ostrzega przed ekstremistami korzystającymi z egipskiej przemocy,"Francja obawia się, że ekstremiści skorzystają na egipskiej przemocy.",4.4
Brytyjski nastolatek zabity jesienią z hotelu Magaluf,Brytyjski nastolatek zabity w hotelu Magaluf upadł,5.0
Amerykański strajk dronów zabija osiem osób w Waziristanie.,Amerykański strajk dronów zabija 11 osób w Pakistanie,2.0
Przywódca rosyjskiej opozycji w areszcie domowym,Rosyjski przywódca opozycji umieszczony w areszcie domowym,5.0
Senat potwierdza Janet Yellen jako przewodniczącą Rezerwy Federalnej USA.,Senat potwierdza Janet Yellen jako następną przewodniczącą Rezerwy Federalnej.,5.0
Izrael potwierdza atak na broń wymierzoną w Syrię,Urzędnicy izraelscy: Strajki w Syrii wymierzone w broń,5.0
Jodi Arias kwalifikuje się do kary śmierci.,"Jodi Arias kwalifikujący się do kary śmierci, ława przysięgłych mówi.",5.0
Raporty Twittera o blokowaniu w Wenezueli,"Twitter mówi, że obrazy zablokowane w Wenezueli",4.0
Zawalenie się budynku Goa śmierć dotyka 15,Liczba ofiar śmiertelnych zawalenia się budynków w Indiach wzrosła do 14,3.0
Ciało religijne Pak popiera małżeństwa nieletnich,CII popiera małżeństwa nieletnich,3.0
"Mt Gox ujawnia 200.000 ""zapomnianych"" transportów bitcoinów.","Mt Gox znajduje 200.000 ""zapomnianych"" bitcoinsów.",5.0
Ponad 100 rannych w wybuchu fabryki w Teksasie,"Setki ludzi uwierzyło, że zranili się w wybuch fabryk nawozowych w Teksasie.",4.0
Redford dotyka gospodarki Alberty przed głosowaniem w sprawie przywództwa,Redford zajmuje się konwencją PC przed przeglądem przywództwa,2.0
Obama trzyma się z dala od strajków w Syrii,Wielka Brytania wzywa kraje do udzielenia pomocy Syrii,1.0
Południowokoreański żołnierz ucieka podobno po zabiciu 5 towarzyszy na granicy z Koreą Północną.,Południowokoreański żołnierz zabija towarzyszy i ucieka.,4.0
"Potentat twierdzi, że wygrywa na Ukrainie i obiecuje szukać przyszłości w UE",Punkty wyborcze otwarte podczas wyborów prezydenckich na Ukrainie,0.0
Syria zgadza się oddać broń chemiczną,"Wielka Brytania Cameron: Syria, Rosja musi pokazać, że propozycja dotycząca broni chemicznej jest prawdziwa.",2.0
AbbVie Sours na $55B Shire Deal po zmianach podatkowych,AbbVie stygnie na $55 mld transakcji z Shire po zmianach podatkowych w USA.,5.0
Militarny atak z Afganistanu zabija czterech w Upper Dir,Wojskowy atak z Afganistanu zabija żołnierza FC w Balochistanie.,3.0
13 zabitych w ataku terrorystycznym w Afganistanie,6 zabitych w ataku na meczet w stolicy Afganistanu,2.0
Wczesne czytanie księdza: 2 marca,Wczesne czytanie księdza: 3 września 2015 r.,2.0
Papież kanonizuje 2 Palestyńczyków,Szwecja uznaje państwo palestyńskie,0.0
Pogrzeb Iana Paisleya odbędzie się w Belfaście.,Pogrzeb ofiary MH17 Liama Sweeneya odbywa się w Newcastle.,0.0
Waba zostaje nowym przewodniczącym NLC,Czekając na kolejnego prezydenta,1.0
5 US Airstrikes celuje w islamskie myśliwce państwowe,Kurdowie widzą Turcję utrudniającą walkę państwa islamskiego,1.0
Senat USA głosuje za przyjęciem irańskiej ustawy o przeglądzie jądrowym,Naukowcy amerykańscy chwalą Iran za układ nuklearny,1.0
Redaktorzy z całego świata wzywają Turcję do ochrony mediów,Wolność mediów zagrożona w miarę jak Turcja walczy z buntownikami,2.0
"Filipiny, Kanada zobowiązują się do dalszego zacieśniania stosunków",Filipiny ratują 100 po umywalkach promowych,0.0
Izrael zabrania Palestyńczykom z Jerozolimskiego Starego Miasta,"Dwupaństwowe rozwiązanie między Palestyńczykami, izraelskie ciasto na niebie",1.0
Ile wiesz o Secret Service?,Prawodawcy z obu stron wyrażają oburzenie w Secret Service,1.0
"Obama walczy, by uspokoić obawy Saudyjczyków, gdy Iran wznawia rozmowy.",Myanmar walczy o sfinalizowanie list wyborczych do niedzielnych sondaży,0.0
Korea Południowa ogłasza koniec epidemii MERS,Delegacja Korei Północnej spotyka się z urzędnikami Korei Południowej,0.0
