Paus heilig verklaart 2 Palestijnen,Zweden erkent Palestijnse staat,0.0
Begrafenis van Ian Paisley te houden in Belfast,Begrafenis van MH17 slachtoffer Liam Sweeney vindt plaats in Newcastle.,0.0
Waba komt als nieuwe NLC-voorzitter uit de bus,Wachten op de volgende president,1.0
5 Amerikaanse luchtaanvallen op islamitische staatsstrijders,Koerden zien Turkije de strijd van de islamitische staat belemmeren...,1.0
De Amerikaanse Senaat stemt voor het bevorderen van de Iraanse nucleaire herzieningswet.,Amerikaanse wetenschappers prijzen Iran nucleaire overeenkomst,1.0
Redacteuren uit de hele wereld dringen er bij Turkije op aan om de media te beschermen,De vrijheid van de media staat op het spel terwijl Turkije tegen de rebellen vecht,2.0
"Filippijnen, Canada beloven de betrekkingen verder te stimuleren",Filippijnen bespaart 100 na het zinken van de veerboot,0.0
Israël remt Palestijnen uit de Oude Stad van Jeruzalem,"Tweestatenoplossing tussen Palestijnen, Israël taart in de lucht",1.0
Hoeveel weet je over de geheime dienst?,Wetgevers van beide kanten uiten hun verontwaardiging over de Geheime Dienst,1.0
Obama worstelt om de Saoedische angsten te verzachten als Iran gesprekken hervat worden.,Myanmar worstelt om de kiezerslijsten voor de zondagse opiniepeilingen af te ronden.,0.0
Zuid-Korea verklaart de uitbraak van MERS te beëindigen,Delegatie Noord-Korea Ontmoetingen met Zuid-Koreaanse ambtenaren,0.0
