"GM, el mayor fabricante de automóviles del mundo, tiene 115.000 trabajadores activos de la UAW y otros 340.000 jubilados y cónyuges.",Cubren a más de 300.000 trabajadores de la UAW y 500.000 jubilados y cónyuges.,2.4
La compañía afirma que es la venta más grande de Apple VAR Xserve hasta la fecha.,La compañía afirmó que es la mayor venta de Xserves por un minorista de Apple.,5.0
"Los mercados de América del Norte terminaron el lunes con un comercio sin dirección, ya que la temporada de ganancias comienza a desacelerarse y los indicadores económicos se mueven en el centro de atención.","Los mercados norteamericanos obtuvieron ganancias tempranas el lunes por la mañana, ya que la temporada de ganancias comienza a desacelerarse y los indicadores económicos toman el centro de atención.",3.8
"El índice bursátil Standard & Poor's 500 terminó el trimestre con una subida de 120 puntos, una ganancia del 14 por ciento, el mejor rendimiento para ese amplio mercado de referencia desde 1998.","El índice de 500 acciones de Standard and Poor's, una amplia colección de acciones que representan a empresas líderes, terminó ayer su mejor trimestre desde los últimos tres meses de 1998.",3.2
"""No conozco ninguna presión"", dijo el Sr. Feith, el subsecretario de defensa para la política.","""No conozco a nadie que haya presionado a nadie"", dijo Douglas Feith, subsecretario de defensa para políticas, en una reunión del Pentágono.",3.8
"""Estaba llorando y asustada"", dijo Isa Yasin, el dueño de la tienda.","""Estaba llorando y estaba muy asustada"", dijo Yasin.",3.8
"""Frank Quattrone es inocente"", dijo Keker en una declaración.","El abogado de Quattrone, John W. Keker, dijo que su cliente es inocente.",3.75
"El dólar se situó en 116,92 yenes contra el yen, plano en la sesión, y en 1,2891 contra el franco suizo, también plano.","El dólar estaba en 116,78 yenes JPY= , prácticamente plano en la sesión, y en 1,2871 frente al franco suizo CHF= , con una caída del 0,1 por ciento.",3.2
Los alemanes representan más del 40 por ciento de los visitantes extranjeros que vienen a Italia.,Los alemanes representan más de un cuarto de todos los visitantes extranjeros a Italia y el 40 por ciento de las reservas de hotel.,3.4
"También en Mosul, unos rebeldes armados el viernes asesinaron a un líder tribal musulmán suní que apoyaba a la coalición.","Cerca de una mezquita en la ciudad norteña de Mosul, unos pistoleros rebeldes también asesinaron a un líder tribal musulmán suní que apoyaba a la coalición.",4.6
"El Sr. Bush había intentado guardar sus papeles en la biblioteca presidencial de su padre, donde habrían permanecido en secreto durante medio siglo.","En Texas, los grupos de vigilancia pública se opusieron a los esfuerzos del Sr. Bush de guardar sus papeles en la biblioteca presidencial de su padre, donde habrían permanecido en secreto durante medio siglo.",3.333
"Esto se integra con Rational PurifyPlus y permite a los desarrolladores trabajar en versiones compatibles de Java, Visual C# y Visual Basic .NET.","IBM dijo que los productos Rational también se integraron con Rational PurifyPlus, que permite a los desarrolladores trabajar en Java, Visual C# y VisualBasic .Net.",3.5
"La audiencia civil de Freeman puede ser, en la superficie, sobre una licencia de conducir.",Freeman dijo que no tener licencia de conducir ha sido una carga.,1.75
Los manifestantes habían estado pidiendo el fin del establecimiento de la línea dura del país y la muerte del líder supremo Khamenei.,"Los manifestantes denunciaron al líder supremo del país, el ayatolá de línea dura Ali Khamenei.",3.0
"Otro millón de barriles, comprados por la refinadora española Cepsa SA, iban a ser cargados en un petrolero español, el Sandra Tapias.","Un petrolero español, Sandra Tapias, iba a ser cargado con otro millón de barriles, comprados por la refinería española Cepsa SA, por la tarde.",4.4
"Singapur ya es el duodécimo mayor socio comercial de los Estados Unidos, con un comercio bilateral que asciende a más de 34.000 millones de dólares.","Aunque es una pequeña ciudad-estado, Singapur es el 12º socio comercial de los Estados Unidos, con un volumen de comercio de 33.400 millones de dólares el año pasado.",3.8
"Después del 11-S, dijo Connolly, los agentes pasaron miles de horas investigando a al-Bayoumi.",Connolly dijo que los agentes del FBI en San Diego y en el extranjero pasaron miles de horas investigando a al-Bayoumi.,3.0
"El abogado de Calvin Hollins Jr., Thomas Royce, ha dicho repetidamente que su cliente no tenía ningún vínculo con la compañía que poseía y operaba E2.","El abogado de Hollins Jr., Thomas Royce, ha dicho que su cliente no tenía ningún vínculo con la compañía que poseía y operaba E2.",4.5
"Las acciones de PG&E Corp. subieron 39 centavos o 2,6 por ciento a 15,59 dólares en la Bolsa de Nueva York el martes.","Las acciones de PG&E ganaron 24 centavos a 15,44 dólares durante la negociación del martes en la Bolsa de Nueva York.",2.2
"""Esta decisión es claramente incorrecta"", dijo el presidente de la FTC Timothy Muris en una declaración escrita.","La decisión es ""claramente incorrecta"", dijo el Presidente de la FTC Tim Muris.",4.0
"Paul Themba Nyathi, un portavoz del MDC, dijo que la Clínica Avenidas estaba siendo atacada porque estaba tratando a los partidarios de la oposición.","El portavoz del MDC, Paul Themba Nyathi, dijo que la Clínica Avenidas fue atacada porque estaba manejando a los partidarios de la oposición.",4.6
Afirma que puede parecer poco realista sólo porque se ha dedicado poco esfuerzo al concepto.,"""Esta propuesta es modesta comparada con el programa espacial, y puede parecer poco realista sólo porque se le ha dedicado poco esfuerzo.",3.5
SÍ presentó ayer una demanda en la Corte Suprema del condado de Nueva York en Manhattan.,La demanda fue presentada en la Corte Suprema del Condado de Nueva York.,3.0
"Se le pagarán 395.000 dólares al año, por encima del salario actual de Atkinson de 361.400 dólares.",Dynes recibirá 395.000 dólares al año; el salario de Atkinson es de 361.400 dólares.,4.0
"Su hija, Nina Axelrod, dijo a The Associated Press que murió mientras dormía, aparentemente de un fallo cardíaco.","Axelrod murió mientras dormía de un fallo cardíaco, dijo su hija, Nina Axelrod.",4.333
"Las muertes en accidentes de vuelco representaron el 82 por ciento del número de muertes de tráfico en 2002, dice la agencia.","Las muertes en accidentes de vuelco representaron el 82 por ciento del aumento en 2002, dijo la NHTSA.",3.25
"La libra también avanzó frente al dólar, alcanzando nuevos máximos de tres años, con 1,6789 dólares.","La libra esterlina flexionó su músculo contra el dólar, duró un 1 por ciento a 1.6672 dólares.",3.25
La Asociación de la Industria Discográfica de América dice que planea demandar a los comerciantes de canciones el próximo mes.,"Es decir, si la Asociación de la Industria Discográfica de América tiene algo que decir al respecto.",1.75
"El más amplio índice Standard & Poor's 500 <.SPX> bajó 7,57 puntos, o 0,76 por ciento, a 990,94.","El Índice Compuesto del Nasdaq, basado en la tecnología, bajó 25,36 puntos, o 1,53 por ciento, a 1.628,26.",0.8
"El jueves pasado, PeopleSoft rechazó formalmente la oferta no solicitada de Oracle.","El jueves por la mañana, la junta de PeopleSoft rechazó la oferta de adquisición de Oracle.",4.4
Ambos artículos se publican hoy en el New England Journal of Medicine.,El estudio aparece hoy en el New England Journal of Medicine.,3.0
Los expertos de la OMS no dijeron cuántos casos en Hebei había en zonas rurales.,"Hebei ha notificado 191 casos y ocho muertes, aunque los expertos de la OMS no dijeron cuántos se encontraban en zonas rurales.",3.0
"""No deseo estar presente durante este testigo"", le dijo al Juez del Tribunal Superior del Condado de Stanislaus, Al Girolami.","""Sí, no deseo estar presente durante este testigo"", dijo Peterson, de 31 años, tranquilamente al juez cuando lo devolvieron a su celda.",3.25
Están detenidos por violaciones de inmigración mientras se investiga el incidente.,Ambos hombres están detenidos por la investigación de violaciones administrativas de inmigración.,4.4
"El informe muestra que los medicamentos que se venden en las farmacias canadienses se fabrican en instalaciones aprobadas por el Ministerio de Salud del Canadá, la contraparte de la FDA en el Canadá.","El informe muestra que los medicamentos que se venden en las farmacias canadienses se fabrican en instalaciones aprobadas por el Ministerio de Salud del Canadá, que desempeña una función similar a la de la FDA para el gobierno canadiense.",5.0
No está claro quién sucederá al Sr. O'Neill en Hyundai.,No hay un sucesor claro para el Sr. O'Neill en Hyundai.,5.0
"Según la Constitución de los Estados Unidos, la otra cámara del Congreso, la Cámara de Representantes, no vota sobre alianzas extranjeras.","La Cámara de Representantes de los Estados Unidos, la otra cámara del Congreso, no vota sobre los tratados.",3.2
La Comisión de Valores y Bolsa también ha iniciado una investigación informal sobre la coca.,Esa investigación federal es independiente de una investigación informal de la Comisión de Valores y Bolsa.,2.2
"Lee Janzen, que estaba empatado en la cima de la tabla de clasificación a falta de cinco hoyos, terminó con un 68 y empató en la sexta posición.","Lee Janzen, empató en la cima de la tabla de clasificación a falta de cinco hoyos, terminó con un 68 para empatar en sexto lugar con Bob Crane (67) en 269.",3.25
"Tenet ha estado bajo escrutinio desde noviembre, cuando el ex director ejecutivo Jeffrey Barbakow dijo que la compañía usaba precios agresivos para provocar pagos más altos para los pacientes más enfermos de Medicare.","En noviembre, Jeffrey Brabakow, el director ejecutivo en ese momento, dijo que la compañía usaba precios agresivos para obtener pagos más altos para los pacientes más enfermos de Medicare.",3.75
Dotson fue arrestado el lunes en su Maryland natal y acusado de asesinato.,"Dotson, de 21 años, fue posteriormente acusado del asesinato de Dennehy.",3.2
"El banco también dijo que su oferta estaba sujeta al acuerdo de los bancos principales de Drax, los tenedores de bonos principales y los bancos de cobertura antes del 30 de septiembre de 2003.","La oferta también está sujeta a que Goldman firme un acuerdo con los bancos principales de Drax, los tenedores de bonos principales y los bancos de cobertura antes del 30 de septiembre, dijo.",4.4
"""Llevan más de seis semanas en las tiendas"", dice Carney.","Los trimestrales suelen permanecer en las tiendas entre seis y ocho semanas"", añadió Carney.",2.6
"La mayor empresa de software del mundo dijo que reconocía la dificultad que los múltiples parches planteaban a las empresas, y se propuso facilitarles la aplicación de las actualizaciones.",La mayor empresa de software del mundo dijo que reconocía la dificultad que los múltiples parches planteaban a las empresas que intentaban aplicarlos.,3.5
"Pero la disminución de los precios se ha mantenido por debajo del 30 por ciento, año tras año, durante los últimos dos trimestres, dijo el analista de IDC John McArthur.",McArthur dijo a internetnews.com que la caída de los precios se ha moderado y se ha mantenido por debajo del 30 por ciento del año anterior durante los dos últimos trimestres.,3.75
