El MDC convocó la huelga para obligar al Sr. Mugabe a renunciar o a negociar una solución a la crisis de Zimbabwe.,El MDC convocó la protesta de una semana para instar a Mugabe a renunciar o a negociar una solución a la crisis que afecta al país.,4.0
"Los ingresos aumentaron un 3,9 por ciento, a 1.630 millones de dólares desde 1.570 millones.","La compañía con sede en McLean, Virginia, dijo que los ingresos de los periódicos aumentaron un 5 por ciento a 1.46 mil millones de dólares.",1.2
"En enero de 2000, los ordenadores portátiles representaban menos del 25 por ciento del volumen de ventas.","Eso se compara con enero de 2000, cuando los portátiles representaban menos del 25 por ciento del volumen de ventas, dijo NPD.",4.0
El argentino Guillermo Coria y el holandés Martin Verkerk están en la otra mitad.,La otra semifinal entre Guillermo Coria de Argentina y Martin Verkerk de Holanda también es convincente.,3.0
"""¿Qué puedo decirte?"", dijo a una multitud en un cementerio con mil lápidas, muchas de ellas marcando las tumbas de familias enteras.","El Sr. Powell dijo a una multitud en un cementerio con mil lápidas, muchas de ellas marcando las tumbas de familias enteras.",2.8
"Sólo tenía una condición, que el libro no se publicara hasta su muerte.","Sin embargo, insistió en que no se publicara hasta después de su muerte.",4.4
Los hallazgos se publican en la edición del 6 de noviembre de la revista Nature.,"Ambos estudios se publican el jueves en Nature, la revista científica semanal británica.",2.6
"La media de ingresos familiares disminuyó un 1,1 por ciento entre 2001 y 2002 a 42.409 dólares, después de tener en cuenta la inflación.","La misma encuesta encontró que el ingreso promedio de los hogares aumentó en 51 dólares, si se tiene en cuenta la inflación, a 43.057 dólares.",1.4
"Los líderes de Estados Unidos y Europa se comprometieron el miércoles a trabajar juntos para evitar que Irán desarrolle armas nucleares, presentando un frente unido después de meses de amarga acritud contra Irak.","Bush dijo que los líderes de Estados Unidos y la Unión Europea, en una cumbre anual en Washington, acordaron la necesidad de evitar que Irán desarrolle armas nucleares.",3.2
"Dejó el ejército para ir a Siria, donde recibió formación religiosa.","Se trasladó a Siria, donde recibió más formación religiosa en creencias islámicas tradicionales.",3.0
"La reunión estaba programada para terminar el miércoles por la noche, y los asistentes aprobaron resoluciones que expresan el punto de vista de la denominación sobre temas pero que no son vinculantes para las iglesias.","El miércoles, los asistentes votarán sobre resoluciones que expresen el punto de vista de los Bautistas del Sur sobre los temas, pero que no son vinculantes para las iglesias individuales.",3.273
Pero el desempeño inadecuado de los estudiantes en varios subgrupos etiquetó al estado como deficiente bajo la ley federal No Child Left Behind.,"Pero el desempeño inadecuado de los estudiantes en varios subgrupos, como la raza, empujó al estado a la lista de necesidades de mejora bajo la ley federal No Child Left Behind.",4.0
"Esto condujo a la recuperación del altar de 270 kilos de Cancuen, anunciado el miércoles por la Universidad de Vanderbilt en Nashville y la National Geographic Society.","Esto condujo el mes pasado a la recuperación del altar de 600 libras de Cancún, anunció el miércoles la Universidad de Vanderbilt en Nashville y la National Geographic Society.",3.25
"En un golpe no muy sutil a Dean, predijo que los americanos no elegirían a un demócrata ""que suena una trompeta incierta en estos tiempos peligrosos"".","No elegirán como presidente a un demócrata que suena una trompeta incierta en estos tiempos peligrosos"".",3.5
"El informe pronostica que habrá 71.079 puntos de calor en todo el mundo este año, frente a sólo 14.752 en 2002 y 1.214 en 2001.","El informe también afirma que habrá hasta 9,3 millones de visitantes a los puntos calientes este año, de nuevo desde los escasos 2,5 millones de 2002.",1.75
"Un nuevo estudio, realizado en Europa, encontró que la medicina funcionaba tan bien como un estudio anterior, patrocinado por ImClone Systems, dijo que sí.","Los médicos concluyeron que Erbitux, el fármaco contra el cáncer que involucró a ImClone Systems en un escándalo de tráfico de información privilegiada, funcionó tan bien como un estudio anterior patrocinado por la compañía dijo que funcionó.",2.7
Su abogado Donald Levine le dijo a The Telegraph que le habían ofrecido 250.000 dólares para contar su historia en exclusiva a la televisión australiana.,El Sr. Levine dijo que le habían ofrecido 400.000 dólares para contar su historia a una cadena de televisión australiana.,3.75
Perry ha convocado a los legisladores a dos sesiones especiales para abordar la redistribución de los distritos electorales del Congreso.,"Desde entonces, Perry ha convocado dos sesiones legislativas especiales para tratar de forzar el plan de redistribución de distritos.",3.75
Los funcionarios de AirTran y un funcionario de Boeing se negaron a hacer comentarios ayer.,"Trish York, una portavoz de Boeing, se negó a comentar el acuerdo.",4.0
"La demanda nombra a Shelley, un demócrata, y a los registradores de los condados de Los Ángeles, Orange y San Diego.","La demanda nombró al Secretario de Estado Kevin Shelley, demócrata, y a los registradores de votantes de los condados de Los Ángeles, Orange y San Diego.",4.2
Los negociadores dijeron el viernes que hicieron buenos progresos durante su última ronda de conversaciones para la creación de un Tratado de Libre Comercio de América Central.,Los negociadores dijeron el viernes que hicieron progresos durante su última ronda de negociaciones de libre comercio entre los Estados Unidos y cinco países centroamericanos esta semana en Houston.,3.75
"""Es muy difícil hacer grandes préstamos sindicados en Japón"", donde hay una falta de experiencia, dice un banquero.","""Es muy difícil hacer grandes préstamos sindicados en Japón"", dice un banquero.",3.8
El caso proviene de Illinois e involucra a una empresa con fines de lucro llamada Telemarketing Associates Inc.,"El caso se decidió el lunes en torno a una recaudación de fondos en Illinois, Telemarketing Associates.",4.4
"Instó al Congreso a ""enviarme el proyecto de ley final lo antes posible para que lo firme como ley"".","""Insto al Congreso a que resuelva rápidamente cualquier diferencia y me envíe el proyecto de ley final lo antes posible para que pueda firmarlo como ley"", dijo.",4.6
"El Sr. Pingeon es director de litigios de los Servicios Legales Correccionales de Massachusetts, un grupo de derechos de los prisioneros.","Pingeon dijo que un abogado de su organización, Servicios Legales Correccionales de Massachusetts, entrevistó a Assan el martes.",1.667
"Yee se graduó en 1990 en la Academia Militar de los Estados Unidos en West Point, Nueva York.",Yee creció en los Estados Unidos y se graduó en la Academia Militar de West Point.,4.0
"""La PNC lamenta su participación"" en los acuerdos, dijo el Presidente y Director General James Rohr en una declaración.","James Rohr, presidente y director ejecutivo, dijo que la PNC lamentaba el incidente.",4.333
"CCAG apoyó a Bill Curry, el oponente de Rowland en las elecciones para gobernador de 2002.","El grupo del Sr. Swan apoyó al opositor demócrata del gobernador, Bill Curry, en las elecciones de 2002.",3.0
Más tarde se pelearon y han apoyado a una serie de milicias congoleñas rivales en los últimos años.,Los dos países invasores se enfrentaron más tarde y desde entonces han apoyado a las facciones rivales.,3.5
Otro dijo que sus miembros seguirían llamando a los más de 50 millones de números de teléfono de la lista de la Comisión Federal de Comercio.,"Mientras tanto, la Asociación de Comercialización Directa dijo que sus miembros no debían llamar a los casi 51 millones de números de la lista.",2.0
"El veterano artista Bob Hope celebra su 100º cumpleaños, y muchos años en el mundo del espectáculo, el jueves.",Hollywood y el mundo se preparan para celebrar el cumpleaños 100 del legendario artista Bob Hope el jueves.,3.75
Las emisiones en declive superaron a los avances casi 2 a 1 en la Bolsa de Valores de Nueva York.,Los avances superaron a los retrocesos por casi 8 a 3 en la Bolsa de Nueva York y más de 11 a 5 en el Nasdaq.,1.8
"Un aeródromo flotante con una cubierta de vuelo de 4,5 acres, la nave tardó unos cinco años en construirse.","El Reagan, un aeródromo flotante con una cubierta de vuelo que cubre 4,5 acres, es el noveno portaaviones de clase Nimitz que se construye en el astillero de Newport News.",2.667
"Estoy muy orgulloso de los ciudadanos de este estado, dijo el Gobernador John Baldacci, un enemigo del casino.","""Estoy muy orgulloso de los ciudadanos de este estado"", dijo el gobernador John Baldacci después de que se contaran los votos del referéndum del martes.",3.8
Una compañera de trabajo lesionada también fue hospitalizada y se encontraba en buen estado.,"Una mujer estaba en buenas condiciones en el campus HealthPark del Memorial, dijo.",2.2
"La víctima del tiroteo fue llevada al Centro Hospitalario del Condado de Kings, donde murió más tarde, dijo la policía.","La víctima, que no fue identificada, fue llevada al Hospital del Condado de Kings donde fue declarada muerta.",4.333
"Informaron de síntomas de fiebre, dolor de cabeza, sarpullido y dolores musculares.","Los síntomas incluyen rigidez de cuello, fiebre, dolor de cabeza y sensibilidad a la luz.",2.333
"""Nos hemos convertido en unos completos extraños"", Klein lo cita diciendo.","""Nos hemos convertido en unos completos extraños"", le dijo John a un amigo dos días antes de su muerte.",3.25
"Davey se graduó el sábado en el Northwest College, afiliado a las Asambleas de Dios, con una licenciatura en religión y filosofía.","Davey comenzó a asistir al Northwest College, que está afiliado a las Asambleas de Dios, en 1999 con planes de convertirse en un ministro.",2.25
"El Índice Compuesto del Nasdaq, que se basa en la tecnología, bajó 23,54 puntos, o 1,42 por ciento, a 1.630,08.","El índice más amplio de Standard & Poor's 500. SPX dio 11,91 puntos, o 1,19 por ciento, a 986,60.",0.75
"""Fue una prueba final antes de entregar el misil a las fuerzas armadas.",La radio estatal dijo que era la última prueba antes de que el misil fuera entregado a las fuerzas armadas.,4.0
"""Su retirada de nuestro país es inevitable, ya sea que ocurra hoy o mañana, y mañana llegará pronto.""","""Su retirada de nuestro país es inevitable, ya sea que ocurra hoy o mañana"", añadió la voz, que firmó dando la fecha como ""mediados de septiembre"".",3.5
"Según un comunicado de prensa enviado por la Fundación Terry Schindler-Schiavo, el presidente de la Cámara de Representantes de Florida, Johnnie Byrd, presentará ""El proyecto de ley de Terri"" durante la sesión especial del lunes.","Se espera que el presidente de la Cámara de Representantes de Florida, Johnnie Byrd, presente el ""Proyecto de Ley de Terri"" durante una sesión especial de un día de la legislatura estatal que se celebra hoy en Tallahassee.",3.75
"Además, los negocios de todo Utah se ofrecen a mostrar alertas Amber en sus carteles.",Otras empresas se están ofreciendo como voluntarias para poner las alertas en sus letreros electrónicos y vallas publicitarias.,3.75
"Gracias a la subida del euro frente a la moneda japonesa, el dólar se situó en 117,24 yenes, muy por encima del mínimo de los últimos 10 meses, que fue de 116 yenes.","La subida del euro frente al yen y la especulación de la intervención japonesa ayudaron a la firma del dólar a alcanzar los 117,25 yenes, muy por encima de un mínimo de 10 meses de 116 yenes alcanzado el jueves.",4.25
"Las acciones rusas cayeron tras el arresto el sábado pasado de Mikhail Khodorkovsky, director ejecutivo de Yukos Oil, por cargos de fraude y evasión fiscal.","El arresto del fin de semana del hombre más rico de Rusia, Mikhail Khodorkovsky, jefe ejecutivo de la petrolera YUKOS, por cargos de fraude y evasión fiscal en los mercados financieros.",4.0
"Para el año, espera ventas de 94 millones de dólares y una ganancia de 26 centavos de dólar por acción de las operaciones continuas.","Esto es un aumento de los 22,5 millones de dólares y 5 centavos de dólar por acción previstos anteriormente.",0.75
