"Dans les échanges du matin, la moyenne industrielle du Dow Jones a augmenté de 40,12, ou 0,5 %, à 8 571,69, après avoir chuté de 51 points lundi.","À New York, la moyenne industrielle du Dow Jones, soit 30 actions de premier ordre, a augmenté de 3,29 points ou 0,04 % pour atteindre 8 585,97.",1.75
"La part des médias riches a doublé, passant de 3 % au deuxième trimestre 2002 à 6 % au deuxième trimestre 2003.","Les formats publicitaires interactifs Rich Media ont doublé leur part, passant de 3 % au deuxième trimestre 2002 à 6 % au deuxième trimestre 2003.",3.75
"Il faudra du temps pour chasser les derniers vestiges du régime déchu de Saddam Hussein en Irak, a déclaré mardi le ministre de la défense Donald H. Rumsfeld.",Le secrétaire à la défense Donald H. Rumsfeld a déclaré mardi qu'il faudra du temps pour localiser les restes irréductibles du régime déchu de Saddam Hussein en Irak.,4.8
"Sayliyah était la base de commandement pour la guerre en Irak, mais le Commandement central a envoyé des centaines de personnes qui ont mené la guerre chez eux à Tampa, en Floride.","Comme Sayliyah était la base de commandement de la guerre en Irak, mais des centaines de ceux qui ont mené la guerre sont retournés aux États-Unis.",3.4
Le SCO indique que les conditions tarifaires d'une licence ne seront pas annoncées avant plusieurs semaines.,"Les détails sur la tarification seront annoncés dans quelques semaines, a déclaré M. McBride.",2.6
Des sources au sein de l'industrie des courses ont déclaré au Daily Bulletin que Fontana aura une deuxième course NASCAR le week-end de la fête du travail à partir de la saison prochaine.,Des sources dans l'industrie des courses ont déclaré que Fontana aura une deuxième course NASCAR le week-end de la fête du travail à partir de la saison prochaine.,4.4
"La moyenne industrielle du Dow Jones, DJI, a augmenté de 56,79 points, soit 0,67 %, à 8 588,36, son plus haut niveau depuis le 17 janvier.","Le Dow Jones Industrial Average ($DJ : news, chart, profile) a augmenté de 56 points, soit 0,7 pour cent, pour atteindre 8 588.",3.6
"Dennehy, qui a été transféré à Baylor l'année dernière après avoir été renvoyé de l'Université du Nouveau Mexique Lobos pour des crises de colère, avait commencé à lire la Bible quotidiennement.","Dennehy, qui a été transféré à Baylor l'année dernière après avoir été renvoyé de l'Université du Nouveau-Mexique Lobos pour ses crises de colère, est redevenu chrétien en juin 2002.",3.6
"Bashir a eu le sentiment d'être jugé par l'opinion et non par les faits, a déclaré Mahendradatta à Reuters.","M. Bashir a également eu le sentiment d'être jugé par l'opinion plutôt que par les faits, a-t-il ajouté.",4.0
"Schofield a fait admettre à Toepfer, lors du contre-interrogatoire, qu'elle avait ignoré de nombreuses suggestions et projets de O'Donnell.","Mais lors du contre-interrogatoire de l'avocate de O'Donnell, Lorna Schofield, Toepfer a reconnu qu'elle avait ignoré de nombreuses suggestions et projets de O'Donnell.",4.5
"Dans cette affaire, le tribunal a estimé que Cincinnati avait violé le premier amendement en n'interdisant que les pamphlets publicitaires dans l'intérêt de l'esthétique.","Dans cette affaire, le tribunal a estimé que la ville de Cincinnati avait violé le premier amendement en n'interdisant, dans un souci d'esthétique, que les pamphlets publicitaires.",5.0
Les cutters de boîtes ont été utilisés comme arme par les pirates de l'air du 11 septembre 2001 et ont depuis été interdits comme articles de cabine.,Les cutters sont les armes utilisées par les 19 pirates de l'air lors des attentats du 11 septembre 2001.,3.4
"Le 22 juillet, M. Moore a annoncé qu'il ferait directement appel devant la Cour suprême des États-Unis.","Moore, de l'Alabama, a déclaré qu'il ferait appel devant la plus haute cour du pays.",3.75
"Southwest a déclaré que son trafic avait augmenté de 4,6 % au cours du trimestre, et qu'il avait terminé le trimestre avec 2,2 milliards de dollars en espèces.","Southwest a déclaré que son trafic avait augmenté de 4,6 % au cours du trimestre grâce à une augmentation de capacité de 4,2 %.",3.176
"Quatre versions des systèmes d'exploitation Windows sont visées : Windows NT, Windows 2000, Windows XP et Windows Server 2003.","Le nouveau ver affecte ces systèmes Windows : 2000, XP, NT 4.0 et Server 2003.",3.6
Les actions de McDonald's Corp. et de Wendy's International Inc. ont poursuivi leur modeste progression à la Bourse de New York lundi.,"Les actions de McDonald's et de Wendy's ont poursuivi leur récente reprise lundi, augmentant de plus de 1 % à la Bourse de New York dans les échanges de l'après-midi.",3.2
"Il a ludiquement critiqué le ""petit plan d'allègement fiscal"" du Sénat.",Nous n'avons pas besoin d'un petit plan d'allégement fiscal.,3.5
Vous cherchez à acheter le dernier Harry Potter ?,Le dernier tour de magie d'Harry Potter ?,1.9
"MediaQ compte parmi ses clients les grands fabricants de portables Mitsubishi, Siemens, Palm, Sharp, Philips, Dell et Sony.","Nvidia profitera des clients de MediaQ, qui comprennent des lecteurs tels que Siemens AG, Sharp, Philips, Dell, Mitsubishi et Sony Corp.",3.0
"Aventis, basée à Strasbourg, en France, est l'une des rares entreprises qui fabriquent encore le vaccin contre la grippe.","Aventis, basée à Strasbourg, en France, est l'un des principaux producteurs du vaccin et l'une des rares entreprises qui le fabriquent encore.",3.6
"Michael Bloomberg, maire de New York : ""Je vais essayer de marcher avec plusieurs groupes différents.","""Je vais essayer de marcher avec un certain nombre de groupes différents"", a déclaré Bloomberg.",3.75
L'attaque semble similaire à d'autres qui ont eu lieu près de complexes étrangers à Riyad le 12 mai.,"L'attentat semble similaire aux attentats perpétrés le 12 mai dernier à Riyad, près de complexes étrangers, pour lesquels les responsables ont également accusé Al-Qaida.",3.6
"""Nous avons consacré beaucoup d'efforts et d'énergie à améliorer notre processus de patching, probablement plus tard que nous aurions dû le faire et maintenant nous gagnons juste une vitesse incroyable.","""Nous avons consacré beaucoup d'efforts et d'énergie à améliorer nos progrès en matière de correctifs, probablement plus tard que nous aurions dû le faire.",3.75
"Le garçon a également aspergé la pièce de retardateur d'extincteurs, ce qui l'a rendue difficile à voir, a déclaré le chef.","Le garçon a tiré une fois dans un mur et a aspergé la pièce d'extincteurs, la rendant difficile à voir, a dit le chef.",3.333
"""Mais le THS ne doit pas être utilisé pour prévenir les maladies cardiaques ou toute autre condition chronique.""","""Le message est clair : il ne faut pas l'utiliser pour prévenir les maladies cardiovasculaires"", a déclaré M. Manson.",2.6
"La viande, la volaille, le beurre, le fromage et les noix ont été saisis il y a un an dans un entrepôt frigorifique de LaGrou à Chicago.","La viande, la volaille, le beurre, le fromage et les noix étaient stockés par plus de 100 grossistes à Chicago.",1.8
Le BlueCore3-Multimedia comprend un CODEC audio stéréo 16 bits avec double ADC et DAC pour l'audio stéréo.,BlueCore3-Multimedia contient un co-processeur DSP à plate-forme ouverte et comprend également un codec audio stéréo 16 bits avec double ADC et DAC pour l'audio stéréo.,3.6
"Maintenant, avec les trois dernières navettes de l'agence immobilisées à la suite de la catastrophe de Columbia, cette attente pourrait être encore plus longue.","Les trois autres navettes ayant été immobilisées à la suite de l'accident de Columbia, les bleus devront attendre encore plus longtemps.",4.4
"Bremer, 61 ans, est un ancien assistant des anciens secrétaires d'État William P. Rogers et Henry Kissinger et a été ambassadeur itinérant pour la lutte antiterroriste de 1986 à 1989.","Bremer, 61 ans, est un ancien assistant des anciens secrétaires d'État William P. Rogers et Henry Kissinger.",3.0
"Ces conversations n'avaient pas encore eu lieu mardi soir, selon un porte-parole d'Oracle.","Ces discussions n'ont pas eu lieu, selon une porte-parole d'Oracle.",4.0
"Taïwan a tenté pendant sept ans d'obtenir le statut d'observateur auprès de l'OMS, affiliée aux Nations unies, mais sa demande a de nouveau été rejetée le 19 mars lors de la conférence annuelle de l'organisation à Genève.","Elle a demandé le statut d'observateur pendant sept ans, mais a été à nouveau rejetée le 19 mai lors de la conférence annuelle de l'OMS à Genève.",3.25
"Un homme du comté de Washington pourrait avoir le premier cas humain de virus du Nil occidental, a déclaré vendredi le ministère de la santé.",Le premier et unique cas humain de West Nile dans le pays cette année a été confirmé par les autorités sanitaires le 8 septembre.,3.0
"Le professeur Christine Ewan, directrice générale du Centre national du cancer du sein, a déclaré qu'il était trop tôt pour quantifier le risque pour les femmes.","Le professeur Christine Ewan, directrice du Centre national du cancer du sein, a déclaré qu'il n'y avait pas lieu de paniquer.",2.6
Brendsel et le directeur financier Vaughn Clarke ont démissionné le 9 juin.,Le directeur général de la société a pris sa retraite et le directeur financier a démissionné.,2.6
"En ce qui concerne les soins de santé, le NPD affirme qu'il n'y aura pas de privatisation et pas de primes pour les soins de santé.",Les néo-démocrates ont également renouvelé leur engagement à ne pas privatiser les soins de santé et à ne pas payer de primes.,4.6
Les nouvelles sociétés commenceront à se négocier sur le Nasdaq aujourd'hui sous les symboles PLMO et PSRC.,"Toujours dans le cadre de l'accord, les actions de PalmSource commenceront à être négociées sur le marché boursier du NASDAQ mercredi sous le symbole ticker : PSRC.",2.75
"Enfants, adultes, libraires et postiers se préparent tous pour ""Harry Potter et l'Ordre du Phénix"".","Les caisses sont pleines de copies cartonnées de ""Harry Potter et l'Ordre du Phénix"".",2.2
"Le gouvernement n'a pas identifié les taikonautes - un terme inventé à partir de ""taikong"", le mot chinois pour l'espace - qui voyageraient lors de la deuxième mission.","Le gouvernement n'a pas identifié les taikonautes - un terme inventé à partir de taikong, le mot chinois pour l'espace.",3.333
"Je pense que nous avons bien argumenté et fait ce qu'il fallait"".","M. Blair a poursuivi : ""Je pense que nous avons fait ce qu'il fallait en ce qui concerne l'Irak.",2.769
Kollar-Kotelly a prévu une autre audition pour la mise en conformité avec le règlement antitrust en janvier.,Le juge a prévu une autre audience de surveillance pour la fin janvier.,2.8
"""Demain, au Mission Inn, j'ai l'occasion de féliciter le gouverneur élu du grand État de Californie.","""J'ai l'occasion de féliciter le gouverneur élu du grand État de Californie, et je l'attends avec impatience.""",4.0
"""Je m'attends à ce que le Japon continue d'intervenir, mais le volume risque de chuter fortement"", a déclaré Junya Tanase, stratège de change chez JP Morgan Chase.","Junya Tanase, stratégiste forex chez JP Morgan Chase, a déclaré : ""Je m'attends à ce que le Japon continue d'intervenir, mais le volume risque de chuter fortement"".",4.733
"Le Sunshine Group LTD a représenté les promoteurs, The Related Companies et Apollo Real Estate Advisors LP, dans le cadre de l'opération.","Les promoteurs, The Related Cos. et Apollo Real Estate Advisors, espèrent que les ventes dépasseront le milliard de dollars.",1.6
